974,665,1
974,10044,1
976,627,1
976,2792,2
976,4104,1
976,5146,2
976,7517,5
976,10487,2
977,40,1
978,5,2
978,40,1
982,1841,2
982,2200,1
982,3311,1
985,113,1
985,2474,1
985,5274,1
985,9832,1
986,5,1
986,40,2
986,554,10
986,739,1
986,1627,1
986,1700,2
986,1749,1
986,1782,1
986,2138,2
986,2184,2
986,3190,3
986,3387,1
986,4020,1
986,5954,2
986,7849,1
986,8095,3
986,8791,1
986,9929,1
986,11227,1
991,40,1
991,352,1
991,2926,1
991,3707,3
991,3709,1
991,3820,2
991,3973,2
991,4618,1
991,5579,1
993,4468,2
994,40,1
998,963,1
1000,676,8
1004,8,1
1004,1521,3
1005,1499,1
1006,1059,1
1006,1404,1
1006,4370,1
1006,6773,1
1006,8825,1
1007,8,25
1007,10,1
1007,136,18
1007,322,3
1007,464,1
1007,517,3
1007,643,1
1007,998,1
1007,1521,3
1007,1771,1
1007,1878,1
1007,2155,1
1007,3099,1
1007,5865,1
1007,7729,2
1007,8729,1
1007,10605,1
1008,974,6
1008,9522,2
1008,10472,1
1008,10567,3
1008,11079,1
1009,121,1
1009,2916,1
1009,3752,1
1009,4468,1
1009,6898,6
1011,1845,1
1011,3265,4
1011,4468,9
1015,5,16
1015,16,1
1015,40,12
1020,11155,1
1021,142,1
1021,623,2
1021,990,5
1021,2738,1
1021,6377,5
1022,364,1
1022,646,1
1022,1667,1
1022,10344,1
1023,743,1
1025,338,13
1026,40,1
1029,5,1
1029,606,1
1029,1001,30
1029,1074,3
1029,1101,16
1029,1212,1
1029,1473,1
1029,2217,1
1029,2255,2
1029,2670,9
1029,3597,1
1029,4423,1
1029,6002,1
1029,7188,1
1030,38,2
1030,50,2
1033,40,1
1033,472,1
1033,775,1
1033,3975,1
1036,1010,2
1037,147,1
1037,841,1
1037,1437,1
1040,211,1
1040,472,1
1043,5,2
1043,40,4
1043,4162,1
1043,6185,1
1044,40,4
1044,169,1
1044,1021,4
1044,1887,2
1046,40,3
1046,113,1
1047,21,1
1047,420,1
1048,1025,4
1048,9322,1
1048,9450,17
1049,539,1
1049,1026,3
1049,1283,2
1049,1501,1
1052,5,5
1052,40,3
1052,464,1
1052,1101,1
1053,5,4
1053,936,2
1053,996,2
1053,1453,1
1053,1848,6
1054,6,1
1054,517,1
1054,4404,1
1054,6520,1
1055,1029,1
1061,2500,1
1065,1339,2
1065,2500,3
1065,2697,1
1066,14,1
1066,40,1
1066,352,4
1066,662,1
1066,1536,9
1066,1749,1
1066,2418,1
1066,6838,1
1069,1043,1
1069,2793,1
1071,554,1
1071,1642,1
1073,1048,8
1077,495,1
1077,554,4
1077,1051,1
1077,1106,1
1077,11267,4
1081,5,1
1081,40,1
1081,113,1
1081,6813,1
1082,517,1
1082,1945,2
1082,2074,2
1082,2642,1
1082,7035,1
1082,8182,1
1082,8189,1
1082,8830,2
1084,2615,1
1087,471,1
1090,1065,1
1091,352,2
1091,5801,10
1091,8133,1
1091,10988,1
1095,920,1
1095,1296,1
1095,1479,1
1095,1567,4
1095,2360,1
1095,2673,3
1095,2732,1
1095,3407,1
1095,4003,1
1095,4459,1
1095,4751,2
1095,6280,1
1095,7536,1
1095,7807,1
1095,7845,1
1095,8818,1
1095,9019,2
1095,10068,4
1096,21,3
1096,947,7
1096,1298,5
1096,1342,6
1096,1452,7
1096,1718,5
1104,1075,5
1105,2616,2
1106,284,3
1106,4017,1
1108,705,2
1108,832,2
1108,869,1
1108,943,1
1108,1163,2
1108,1245,1
1108,1295,9
1108,1296,1
1108,2433,1
1108,2685,1
1108,2729,5
1108,2944,2
1108,3356,5
1108,4168,2
1108,4323,1
1108,4591,1
1108,4996,2
1108,6512,2
1108,10381,1
1109,5,2
1109,352,2
1109,1217,2
1109,10691,13
1113,509,1
1113,659,1
1113,7039,1
1113,11245,1
1116,317,20
1117,1174,1
1118,1091,2
1124,1099,2
1125,1106,8
1125,2539,1
1125,7888,82
1126,1101,29
1128,21,1
1128,312,1
1128,560,1
1132,175,1
1132,1837,16
1132,2218,54
1132,2697,1
1133,218,28
1134,317,3
1135,1106,1
1136,1622,1
1137,643,1
1137,998,1
1137,1155,1
1140,21,2
1140,560,1
1140,6819,1
1142,147,19
1142,2916,2
1143,735,1
1144,21,1
1144,416,2
1144,462,1
1144,735,4
1144,920,1
1144,1435,1
1144,2526,1
1144,2545,2
1144,7159,1
1145,294,1
1145,564,5
1145,743,2
1145,750,1
1145,1343,1
1145,1848,1
1145,2500,1
1145,2563,3
1145,2951,1
1145,3007,4
1145,3839,1
1145,7944,2
1145,8727,1
1145,11213,3
1146,5,1
1146,1291,1
1146,1458,1
1146,5406,1
1150,2138,1
1150,9055,1
1151,352,16
1151,539,1
1151,2152,1
1151,2474,1
1151,4330,1
1151,4459,2
1151,11207,2
1152,364,1
1152,899,1
1154,40,1
1154,3798,2
1155,40,1
1155,1132,1
1158,1135,5
1158,5297,6
1158,5717,1
1158,11028,1
1168,352,1
1168,418,1
1168,3074,1
1168,6573,2
1168,9957,1
1169,1147,8
1170,21,2
1170,364,1
1170,6086,1
1170,10281,1
1173,5,1
1173,16,1
1173,40,5
1173,1150,1
1173,1324,1
1173,1736,3
1173,2544,1
1173,2810,1
1173,4522,1
1174,1151,3
1175,424,2
1175,3074,1
1175,5899,1
1175,6563,1
1180,20,1
1180,93,1
1180,1301,1
1180,2155,1
1180,3037,1
1180,4009,1
1180,6132,1
1180,7820,1
1180,9515,3
1180,9717,1
1181,6,1
1181,2338,2
1181,6566,1
1182,29,2
1182,1793,3
1182,1848,1
1182,2569,1
1182,9614,1
1183,7538,1
1184,3251,1
1184,4172,1
1184,10324,1
1184,11231,1
1184,11237,1
1184,11273,1
1184,11310,1
1184,11322,1
1185,3251,1
1185,4172,1
1185,10324,1
1185,11231,1
1185,11237,1
1185,11273,1
1185,11310,1
1185,11322,1
1186,3251,1
1186,4172,1
1186,10324,1
1186,11231,1
1186,11237,1
1186,11273,1
1186,11310,1
1186,11322,1
1187,9545,1
1187,10324,1
1187,11302,1
1187,11310,1
1188,9545,1
1188,10324,1
1188,11302,1
1188,11310,1
1189,7005,2
1192,352,2
1192,1710,39
1192,1848,1
1192,3865,1
1192,4186,1
1192,8019,1
1196,40,1
1197,2152,1
1198,877,1
1200,40,1
1201,40,1
1202,21,1
1202,345,4
1202,1732,2
1202,3986,2
1202,4431,2
1202,8981,1
1208,6977,2
1209,1685,1
1209,6291,4
1211,2363,1
1212,11237,1
1212,11302,1
1212,11311,1
1213,5,30
1213,40,8
1213,169,5
1214,175,1
1214,1703,1
1217,9056,1
1221,554,1
1221,1627,1
1221,4468,1
1222,1195,6
1222,1259,1
1222,4252,1
1226,676,2
1226,2405,1
1230,464,1
1231,40,2
1231,1203,5
1231,9821,2
1232,1204,1
1232,2697,1
1232,2885,1
1233,317,13
1234,1205,8
1234,1207,7
1234,1696,1
1236,554,3
1236,1206,1
1236,4167,1
1236,4468,1
1236,5937,1
1236,9626,2
1236,10272,1
1237,285,34
1237,1419,1
1237,7901,8
1242,421,1
1243,23,4
1243,29,3
1243,100,1
1243,143,1
1243,147,5
1243,701,2
1243,740,1
1243,806,1
1243,1088,2
1243,1101,9
1243,1353,1
1243,1835,1
1243,2361,1
1243,2392,3
1243,2474,2
1243,2500,1
1243,2697,1
1243,2755,1
1243,2846,1
1243,3163,1
1243,3454,1
1243,3835,1
1243,4110,5
1243,4433,2
1243,4764,1
1243,5114,4
1243,5796,2
1243,6232,6
1243,6516,2
1243,6958,1
1243,7139,1
1243,8528,1
1243,8914,2
1243,10797,2
1243,11205,1
1243,11312,1
1244,137,1
1244,352,1
1244,3973,1
1244,5124,2
1246,320,3
1246,4838,1
1246,7598,1
1247,11,1
1247,21,4
1247,40,8
1247,450,1
1247,472,3
1247,653,6
1247,1129,1
1247,1298,2
1247,1624,3
1247,1841,1
1247,2846,34
1247,2891,1
1247,3509,1
1247,4261,1
1247,5338,2
1247,6496,1
1247,10283,1
1249,3074,1
1252,165,1
1254,829,2
1254,3981,3
1254,4848,2
1256,5,1
1256,149,1
1256,265,1
1256,464,1
1256,517,1
1256,653,1
1256,1445,19
1256,2195,1
1256,2521,1
1256,2766,2
1256,2870,1
1256,4020,1
1256,7561,1
1257,3074,1
1257,10763,1
1259,7167,1
1260,1233,2
1263,4591,1
1263,5990,2
1264,40,4
1264,169,2
1265,374,2
1265,2060,1
1265,11326,3
1266,473,2
1266,3190,9
1266,6252,4
1268,6,1
1268,11,1
1270,6,1
1271,5961,1
1272,1547,4
1272,1810,4
1272,1876,1
1272,2366,1
1272,2505,1
1272,2712,1
1272,3277,1
1272,3914,2
1272,4187,1
1272,4231,1
1272,4389,5
1272,6184,1
1272,7916,1
1272,8716,1
1272,10924,1
1272,11284,2
1273,2388,11
1273,3761,1
1273,4819,5
1273,7700,2
1273,7947,1
1273,8532,1
1276,364,2
1276,4018,1
1277,5812,1
1277,7107,1
1277,7442,1
1278,4257,1
1279,1253,20
1279,1564,1
1279,5792,1
1281,5957,4
1281,7727,5
1284,40,1
1284,3444,2
1284,4255,1
1285,21,1
1285,653,1
1285,2074,1
1285,2952,1
1285,2956,1
1286,1209,1
1286,1261,5
1286,1435,1
1286,1479,2
1286,1818,1
1286,2526,1
1286,2656,1
1286,8592,1
1286,9019,1
1290,5,1
1290,40,3
1290,352,1
1290,1266,4
1290,2500,1
1292,495,1
1294,453,5
1294,1269,8
1296,147,11
1296,345,12
1296,1848,1
1296,2543,1
1300,284,1
1302,535,1
1302,1132,1
1303,432,1
1303,554,4
1303,563,1
1303,2736,1
1303,4263,1
1303,5679,3
1303,7199,1
1303,9969,1
1304,11126,77
1305,1276,6
1305,7039,1
1306,40,1
1306,509,1
1307,1277,3
1309,5820,1
1310,5,3
1310,40,2
1315,1282,1
1315,1410,1
1315,2074,1
1315,4408,1
1318,21,1
1318,344,1
1318,1104,1
1318,1129,2
1318,1353,1
1318,1518,1
1318,2032,1
1318,2232,4
1318,2253,1
1318,2466,1
1318,2892,2
1318,3410,1
1318,3877,1
1318,4886,2
1318,5519,1
1318,6834,1
1318,9249,1
1318,10750,3
1318,10939,1
1320,352,3
1321,6540,1
1322,40,5
1326,100,2
1326,1101,1
1326,1291,3
1330,1297,14
1331,5,1
1331,40,3
1331,535,1
1333,5,2
1333,40,10
1333,611,1
1333,1732,2
1333,6813,1
1336,429,1
1336,517,1
1336,7997,2
1339,585,1
1339,2899,1
1339,4791,1
1339,5031,1
1340,338,1
1340,10979,2
1343,7692,9
1343,7965,2
1344,262,4
1346,284,5
1346,914,27
1346,1549,2
1346,1924,1
1346,2408,24
1346,3628,1
1349,3702,1
1351,3141,1
1353,1323,41
1353,2981,5
1353,3444,4
1353,3646,2
1353,3943,1
1353,7764,1
1353,9414,4
1354,29,1
1354,1325,16
1355,5,3
1355,40,3
1355,169,1
1356,40,3
1357,40,1
1358,577,5
1359,2328,1
1362,40,1
1362,1536,1
1363,517,1
1363,694,1
1363,1201,1
1363,1991,1
1363,3316,1
1364,40,1
1365,3786,2
1366,5,1
1366,531,1
1366,909,1
1366,1243,1
1366,2420,1
1366,2471,1
1366,2781,1
1366,3041,4
1366,3119,1
1366,4091,1
1366,4485,1
1366,9272,1
1367,40,1
1368,509,1
1368,517,1
1368,918,2
1368,1341,2
1368,1718,2
1368,1845,1
1368,4469,1
1368,4510,1
1368,6750,1
1368,8060,1
1368,8072,1
1369,2074,9
1369,5239,4
1370,345,1
1371,553,2
1371,575,1
1371,926,8
1371,1842,8
1371,3062,18
1371,3175,1
1371,4594,2
1371,6003,21
1372,1862,2
1373,352,1
1373,509,1
1373,1110,1
1373,4468,1
1377,676,1
1377,732,1
1377,2871,1
1377,2916,1
1377,3262,1
1378,962,1
1378,1944,1
1378,2138,1
1378,3074,1
1380,143,1
1380,352,1
1381,3234,1
1381,11186,8
1383,5,3
1383,6,1
1383,23,2
1383,40,3
1383,312,1
1383,1129,1
1383,5519,1
1384,40,1
1384,1101,1
1384,5541,6
1384,7677,1
1386,1848,1
1386,2810,4
1386,10352,1
1387,1356,12
1389,349,1
1389,3074,1
1389,3472,2
1391,5,3
1391,21,4
1391,40,3
1391,55,1
1391,100,1
1391,284,3
1391,361,2
1391,602,4
1391,1174,1
1391,1278,1
1391,1298,1
1391,1353,1
1391,1473,1
1391,1712,1
1391,1754,1
1391,2138,3
1391,2312,1
1391,2447,2
1391,2846,2
1391,3367,1
1391,4133,1
1391,4255,1
1391,4460,1
1391,4728,1
1391,4895,1
1391,5828,2
1391,5829,3
1391,5841,2
1391,6009,4
1391,6893,1
1391,6906,1
1391,7245,2
1391,8177,1
1391,8484,3
1391,8933,1
1391,9771,1
1396,3708,1
1397,1589,2
1397,3040,1
1397,6566,2
1397,10065,1
1399,1395,1
1399,1473,1
1399,2138,1
1399,2620,1
1399,3193,1
1399,4164,2
1403,676,1
1404,40,7
1404,1144,1
1405,6,2
1405,135,1
1405,364,1
1405,516,1
1405,602,1
1405,653,1
1405,1101,2
1405,1121,1
1405,1377,1
1405,1841,1
1405,2518,1
1405,2846,1
1405,3123,1
1405,3367,1
1405,3576,21
1405,3866,1
1405,4106,1
1405,4111,1
1405,4298,1
1405,4643,4
1405,4728,2
1405,5338,1
1405,5703,1
1405,5719,1
1405,5829,1
1405,5893,3
1405,6089,1
1405,6755,7
1405,6891,1
1405,7336,1
1405,7343,1
1405,7984,1
1405,8022,1
1405,8036,4
1405,8352,10
1405,8398,1
1405,10735,3
1405,10741,1
1405,10858,1
1406,5,1
1406,40,2
1407,5,2
1407,175,2
1407,1350,1
1407,1375,1
1407,9944,2
1408,7541,1
1409,147,1
1409,4631,1
1410,52,1
1410,569,3
1410,877,1
1410,1101,2
1410,2512,7
1410,2773,1
1410,4851,2
1410,6384,5
1410,7900,1
1411,1381,1
1413,6,2
1416,8105,1
1417,284,1
1417,6548,1
1421,5,1
1421,6,1
1421,40,2
1421,676,2
1421,3074,1
1421,10253,1
1422,5,1
1422,1393,33
1422,1940,1
1423,1487,1
1424,2155,1
1427,8,5
1427,10,1
1429,1692,2
1429,3044,9
1429,6792,1
1431,60,1
1431,95,1
1431,851,1
1431,904,1
1431,1401,1
1431,2027,1
1431,2431,1
1431,2695,1
1431,2926,1
1431,3651,1
1431,6092,1
1431,6817,1
1431,7538,2
1431,7991,1
1431,10844,1
1432,40,1
1432,9515,1
1433,16,1
1433,21,3
1433,1781,1
1433,2074,1
1433,3280,1
1435,1101,1
1435,1260,1
1435,5011,1
1435,5441,1
1435,6335,1
1439,21,1
1439,906,1
1439,1103,1
1440,1411,4
1440,2726,1
1441,418,3
1441,4992,3
1441,6281,6
1441,8341,1
1441,10565,1
1441,11230,2
1445,40,11
1445,169,1
1445,311,2
1445,312,1
1445,464,2
1445,10516,1
1446,274,3
1446,2778,1
1446,5286,3
1446,6977,4
1447,6822,6
1452,2778,1
1452,6074,1
1452,7383,1
1452,9357,1
1454,509,1
1457,5,7
1457,6,1
1457,23,1
1457,40,7
1457,113,2
1457,311,1
1457,312,1
1457,457,1
1457,513,2
1457,643,1
1457,907,1
1457,1171,1
1457,1353,5
1457,1427,2
1457,1437,3
1457,1473,1
1457,1688,1
1457,1797,1
1457,2079,1
1457,2312,1
1457,2511,1
1457,2521,1
1457,2555,2
1457,2570,1
1457,2730,1
1457,2841,1
1457,3214,1
1457,3344,1
1457,4991,1
1457,6036,1
1457,6333,1
1457,6408,1
1457,8232,2
1457,8988,1
1459,40,2
1463,5324,9
1467,236,1
1468,175,1
1473,6,2
1473,1452,1
1473,1549,3
1473,1754,1
1473,3902,1
1473,4246,2
1473,4838,1
1475,345,1
1479,6388,7
1480,3275,1
1481,535,1
1486,40,2
1486,934,1
1486,2474,1
1486,4626,1
1486,10812,1
1488,6,1
1488,29,1
1488,495,1
1488,11330,1
1492,12,2
1492,593,1
1492,886,3
1492,1171,1
1492,3491,2
1492,4104,1
1492,4260,2
1492,4434,3
1492,5489,4
1494,40,1
1495,1881,1
1496,5,1
1496,1015,1
1496,2138,1
1496,2523,1
1501,40,1
1502,40,8
1502,345,3
1503,11,4
1503,4104,1
1504,364,3
1504,3074,1
1504,6118,1
1506,143,2
1506,3172,4
1506,4082,2
1506,10411,1
1507,60,2
1507,438,1
1507,1772,7
1507,2257,1
1508,10634,5
1509,40,3
1513,0,1
1513,579,1
1513,653,1
1513,906,1
1513,1047,1
1513,1129,2
1513,1452,1
1513,8032,1
1517,449,1
1517,517,1
1517,1406,1
1517,2092,2
1517,4145,1
1517,4620,2
1517,6263,1
1517,6829,1
1518,5,3
1520,623,5
1520,1307,1
1520,1485,2
1520,3816,1
1522,40,1
1522,345,3
1523,5,8
1523,40,1
1523,464,1
1523,539,1
1523,5180,1
1523,8781,1
1524,1670,1
1527,345,1
1527,719,1
1527,9819,1
1529,40,1
1529,1429,1
1530,16,1
1530,40,3
1533,739,1
1533,1496,2
1535,11294,1
1536,6062,4
1537,899,1
1540,1503,2
1546,40,3
1546,65,1
1546,539,3
1546,2861,4
1546,3807,3
1546,5729,1
1547,5,1
1547,40,2
1547,345,3
1547,1732,1
1549,40,4
1551,6,3
1551,1171,1
1551,2011,1
1551,2864,1
1552,106,10
1552,503,2
1552,2895,2
1552,7714,1
1557,877,3
1557,3485,1
1557,6844,1
1560,22,11
1560,449,1
1560,517,1
1560,1343,1
1560,1848,7
1560,2923,1
1560,3254,1
1560,5952,1
1560,6922,1
1563,2416,1
1566,40,1
1566,517,1
1567,2927,4
1567,3996,3
1569,175,1
1571,93,12
1571,390,2
1571,464,8
1571,1686,5
1572,345,3
1572,1848,1
1572,8707,1
1572,11308,1
1575,1854,2
1576,2140,1
1577,191,1
1577,539,1
1577,1863,1
1577,2726,6
1577,4104,1
1577,4108,1
1577,5292,1
1578,124,1
1578,676,1
1578,1716,1
1578,11286,1
1582,2011,1
1582,3796,1
1583,1270,1
1583,1365,1
1583,1409,1
1583,2537,3
1583,2731,2
1583,3992,3
1583,9937,1
1583,11245,5
1587,1487,1
1589,535,1
1589,643,2
1589,2522,1
1589,3344,1
1589,4796,1
1590,40,1
1594,5,3
1594,29,6
1594,146,1
1594,464,1
1594,936,1
1594,1110,2
1594,2526,1
1594,4676,1
1594,5559,4
1594,6082,1
1594,6977,1
1594,10036,2
1595,260,1
1595,352,1
1595,509,1
1596,29,3
1596,40,2
1596,2624,1
1597,2542,1
1600,5,1
1600,40,2
1603,40,1
1603,517,2
1603,1104,1
1606,390,1
1607,1696,1
1607,1951,1
1607,2328,1
1609,554,1
1609,2278,1
1611,40,1
1612,517,1
1619,509,1
1622,5,2
1622,40,2
1624,16,1
1624,21,1
1624,464,1
1624,533,1
1624,718,4
1624,4453,1
1624,11288,3
1627,4838,1
1628,1466,5
1631,1602,7
1631,2067,1
1632,29,7
1632,1582,2
1633,3752,2
1633,6583,1
1633,9058,1
1635,5,1
1635,21,1
1635,439,1
1636,10571,3
1639,535,1
1639,2474,1
1639,6194,1
1639,8959,1
1640,10,1
1640,49,1
1640,6403,1
1640,11330,1
1642,7335,1
1644,40,1
1645,1610,2
1646,509,1
1646,7038,1
1646,7414,1
1648,40,1
1649,5120,1
1655,352,1
1657,739,4
1663,101,1
1663,517,1
1663,1101,1
1663,9304,3
1664,52,1
1664,10851,1
1666,352,1
1666,509,2
1666,1639,5
1666,3303,1
1666,4121,1
1666,4507,1
1666,5118,1
1670,1568,1
1670,9082,1
1670,11307,5
1671,5,3
1671,143,2
1671,345,3
1671,1223,1
1671,1643,1
1671,3854,1
1676,1368,2
1676,3854,1
1676,6518,1
1677,46,1
1677,65,1
1677,539,3
1677,1407,1
1677,1576,1
1677,2298,3
1677,2334,1
1677,2371,1
1677,2852,1
1677,3045,1
1679,29,3
1679,1110,2
1679,1452,1
1680,23,1
1680,40,6
1680,1498,1
1682,40,4
1682,2697,2
1683,13,3
1683,175,1
1683,472,1
1683,800,3
1683,1106,1
1683,1229,1
1683,1253,1
1683,3069,1
1683,5156,1
1683,6244,1
1683,7688,3
1683,9364,2
1684,21,5
1684,40,3
1686,5341,2
1690,1670,1
1690,9909,2
1692,188,15
1694,2972,1
1698,1989,1
1698,10466,1
1701,1682,1
1704,584,83
1709,6973,6
1710,1694,15
1710,9944,1
1711,1695,3
1712,40,1
1713,21,1
1713,706,1
1713,1298,1
1713,7917,2
1714,5,5
1714,40,4
1714,175,1
1714,464,1
1714,993,1
1714,1549,2
1714,1700,3
1714,5285,1
1714,10081,1
1719,40,2
1721,535,16
1722,1427,35
1724,5,1
1724,345,1
1725,1714,10
1725,10449,53
1726,5,1
1726,6,1
1726,40,6
1726,2283,5
1727,152,1
1727,228,2
1727,743,1
1727,962,2
1727,1420,1
1727,2500,1
1727,3170,1
1727,4033,1
1727,8491,1
1727,10524,1
1727,10605,2
1731,40,3
1734,1716,1
1734,2433,1
1735,345,6
1735,1458,3
1735,1721,3
1735,4236,3
1735,7125,3
1735,11103,2
1737,40,1
1737,381,1
1737,1496,1
1737,2138,1
1737,2990,1
1737,8416,1
1737,10081,1
1738,236,1
1738,3542,1
1738,9515,1
1738,11170,1
1740,5,1
1741,1437,4
1742,40,4
1742,284,1
1742,1941,1
1742,4468,10
1744,10960,14
1745,183,1
1745,4595,1
1746,1447,2
1746,1762,3
1751,4254,1
1751,4468,1
1753,1353,1
1753,3074,1
1758,1429,1
1761,6,1
1761,454,3
1761,829,1
1761,3204,1
1761,3258,1
1762,472,1
1762,4656,1
1763,1744,3
1764,476,3
1766,493,1
1766,583,2
1766,1106,1
1766,4145,1
1766,4951,1
1767,5,1
1767,6,2
1767,936,1
1767,1259,1
1767,1747,4
1767,3033,1
1767,3839,1
1767,5845,1
1770,3007,1
1770,7944,3
1779,2871,1
1781,4428,4
1782,11324,6
1783,5,1
1783,16,1
1783,464,1
1783,2190,1
1783,2244,1
1784,345,1
1786,1766,2
1787,135,1
1787,8929,1
1790,1447,1
1790,1458,1
1790,6977,10
1790,8843,1
1792,780,1
1792,3198,1
1792,7517,1
1793,1671,1
1793,3465,1
1793,5394,1
1793,11159,1
1798,40,1
1798,312,1
1799,5,3
1799,2861,1
1801,4128,1
1803,1780,2
1804,2415,2
1804,3074,2
1804,6345,1
1804,6716,2
1807,2129,1
1808,6,2
1808,284,1
1808,495,2
1809,1785,8
1809,1861,1
1810,1243,1
1810,1786,1
1810,2544,1
1813,2135,2
1813,3074,1
1813,4747,1
1814,1090,1
1814,2138,1
1814,7598,1
1815,1384,11
1816,40,1
1817,320,2
1817,2386,1
1817,3410,1
1817,4838,1
1817,7135,6
1818,3074,1
1818,4876,1
1818,10989,1
1821,345,3
1822,877,1
1824,539,2
1824,1739,1
1824,6370,1
1824,9905,1
1825,1800,1
1828,5,1
1830,6,1
1830,21,1
1830,73,1
1830,352,1
1830,1732,3
1832,93,1
1832,228,1
1832,539,1
1832,4013,1
1832,4734,3
1832,5197,1
1832,10079,1
1833,5,1
1833,554,1
1833,723,2
1836,1806,14
1837,284,10
1837,427,11
1837,1124,8
1838,1223,1
1838,2229,2
1838,4113,1
1838,6046,6
1838,9738,1
1838,10402,3
1840,345,3
1840,2008,2
1841,21,1
1841,23,1
1841,998,1
1841,3033,1
1841,3258,1
1841,3311,1
1841,3326,1
1841,10992,2
1842,2697,2
1844,228,2
1844,1694,1
1844,4472,1
1844,5783,1
1844,6054,1
1844,11153,2
1845,905,1
1845,2426,2
1846,40,7
1846,5947,2
1847,1816,1
1848,21,3
1848,29,1
1848,472,2
1848,1015,1
1848,8099,1
1850,135,1
1850,352,2
1850,545,1
1850,1608,1
1850,4235,1
1850,9190,3
1851,676,1
1853,6,4
1853,21,2
1853,40,1
1853,41,1
1853,364,1
1853,3069,1
1855,2555,38
1855,2726,1
1855,3718,8
1856,153,1
1856,2622,1
1856,3719,1
1857,1824,1
1858,5,1
1859,5,1
1859,643,1
1859,1015,1
1860,470,1
1860,1826,20
1860,1944,1
1860,2074,1
1860,2140,7
1860,2522,1
1860,5910,1
1860,7152,1
1860,9031,1
1860,10059,1
1860,10139,1
1860,10218,1
1860,10873,5
1863,40,1
1863,169,1
1863,10273,1
1864,1132,1
1866,743,1
1866,1343,1
1871,5,1
1871,40,1
1874,4353,2
1876,718,1
1876,3918,1
1877,2011,1
1877,8606,1
1879,113,1
1879,4468,1
1880,40,1
1880,169,1
1880,933,1
1880,11296,1
1882,21,1
1882,1837,1
1883,6,1
1883,262,1
1883,653,1
1883,2649,1
1883,4291,1
1883,9225,1
1886,3052,2
1886,4227,1
1886,7133,1
1888,511,1
1888,3399,2
1888,4099,1
1888,4468,1
1888,5391,1
1888,6727,1
1888,6977,1
1888,7500,1
1888,10093,1
1893,29,1
1893,40,2
1893,164,3
1893,438,2
1898,1409,6
1898,1847,2
1901,1991,1
1902,352,1
1902,554,1
1902,877,1
1906,40,1
1906,10877,1
1907,345,2
1908,472,1
1908,3226,1
1908,5481,1
1908,8009,1
1909,1259,1
1909,4468,2
1913,165,2
1915,408,1
1915,8582,1
1917,8834,2
1917,10908,1
1919,1251,2
1919,2202,1
1919,10844,2
1920,5,9
1920,40,8
1921,1887,1
1925,6761,14
1925,10986,1
1928,366,3
1928,629,3
1928,976,1
1931,1848,1
1932,40,1
1933,40,4
1935,284,2
1935,1385,1
1935,1439,1
1935,2163,4
1935,2258,1
1935,2464,1
1935,5302,1
1935,6293,1
1935,7648,1
1935,7964,1
1936,5,1
1936,6,3
1936,665,1
1936,768,2
1936,1848,1
1936,2203,2
1936,8146,1
1939,9515,1
1941,1174,1
1941,1874,1
1944,509,1
1944,517,1
1944,2046,1
1945,5,7
1945,6,1
1945,23,1
1945,40,8
1945,312,1
1945,345,4
1945,383,1
1945,464,1
1945,1015,1
1945,1128,1
1945,1848,4
1945,2058,1
1945,2300,1
1945,2406,1
1945,2684,1
1945,2995,2
1945,3660,1
1945,4159,1
1945,4320,1
1945,4931,1
1945,6964,1
1945,7424,1
1945,8205,1
1945,8469,2
1946,40,1
1952,1494,1
1952,1884,12
1952,1910,1
1953,29,6
1955,554,1
1955,1620,1
1955,3820,2
1955,10941,1
1957,16,1
1958,655,1
1958,831,1
1958,5315,1
1959,7300,1
1961,21,1
1961,40,1
1962,5,1
1962,40,4
1962,2101,1
1963,40,1
1963,265,1
1963,1725,10
1963,3492,1
1964,265,1
1966,352,2
1966,4618,1
1968,471,1
1968,3648,4
1968,4518,1
1968,4951,2
1968,5698,1
1969,10574,1
1970,352,2
1970,2539,1
1972,147,1
1972,464,2
1972,1497,3
1972,4139,3
1972,4188,1
1983,284,1
1983,426,2
1983,1110,1
1983,2299,1
1985,14,1
1985,6033,1
1985,6623,1
1990,21,2
1990,454,1
1990,517,1
1990,3020,2
1990,9766,1
1991,121,1
1993,4836,2
1998,14,1
1998,6512,1
2000,5,1
2000,175,1
2001,40,3
2002,40,1
2003,2637,1
2005,40,1
2005,345,1
2009,535,1
2011,21,2
2011,1954,6
2011,6964,1
2013,172,2
2013,284,1
2014,8491,1
2016,2019,3
2018,21,15
2018,257,14
2018,262,3
2018,516,1
2018,625,8
2018,705,9
2018,922,1
2018,1582,1
2018,2138,1
2018,2258,1
2018,2516,1
2018,3166,1
2018,3234,2
2018,3244,2
2018,3360,2
2018,3397,2
2018,3640,4
2018,3833,1
2018,4102,3
2018,5605,10
2018,5738,1
2018,5811,13
2018,6286,1
2018,6531,1
2018,6797,14
2018,7113,5
2018,7282,1
2018,7714,8
2018,8646,1
2018,8945,1
2018,8971,12
2018,9725,3
2018,10523,15
2018,10674,4
2018,10923,1
2018,11068,3
2018,11070,10
2018,11073,10
2018,11224,1
2021,21,1
2021,1209,1
2021,2595,1
2021,6503,3
2023,10008,4
2024,352,1
2025,40,6
2025,147,1
2025,169,1
2025,5356,1
2027,962,1
2027,1458,1
2027,1582,1
2030,554,3
2032,352,1
2032,9239,2
