1392,512,1
1392,574,1
1392,611,1
1392,648,1
1392,672,1
1392,674,1
1392,691,1
1392,749,1
1392,904,1
1392,964,1
1392,974,1
1392,1150,4
1392,1151,7
1392,1239,45
1392,1275,3
1392,1375,4
1392,1418,1
1392,1447,1
1392,1639,1
1392,1642,1
1392,1835,1
1392,1889,3
1392,1916,1
1392,1945,1
1392,2440,1
1392,2662,1
1392,2674,1
1392,2811,1
1392,2881,1
1392,2961,2
1392,3008,1
1392,3064,1
1392,3218,1
1392,3244,1
1392,3293,4
1392,3317,1
1392,3370,1
1392,3383,1
1392,3472,1
1392,3534,1
1392,3732,1
1392,3879,1
1392,3978,1
1392,4035,1
1392,4038,1
1392,4246,2
1392,4332,1
1392,4462,13
1392,4631,1
1392,4648,1
1392,4743,1
1392,4780,3
1392,4827,1
1392,4856,1
1392,4888,1
1392,4908,1
1392,4910,1
1392,4957,1
1392,5055,1
1392,5446,1
1392,5481,1
1392,5567,3
1392,5900,1
1392,5902,1
1392,6143,6
1392,6303,1
1392,6323,1
1392,6347,2
1392,6479,1
1392,6571,1
1392,6618,1
1392,6791,1
1392,6795,1
1392,6808,1
1392,6886,2
1392,6918,1
1392,7030,2
1392,7070,1
1392,7153,1
1392,7155,1
1392,7228,1
1392,7344,1
1392,7347,1
1393,40,1
1393,1260,1
1393,1269,3
1393,2077,1
1393,4768,1
1393,4770,2
1393,5532,1
1393,6207,1
1393,7086,1
1393,7119,3
1394,1257,1
1394,2508,1
1394,6521,1
1394,7282,1
1394,7323,4
1394,7388,1
1395,347,1
1395,2510,1
1395,3154,1
1395,3342,1
1395,6637,2
1396,662,1
1396,3330,1
1396,5730,3
1396,5759,1
1396,5859,4
1397,0,1
1397,17,1
1397,1461,1
1397,4348,1
1398,0,1
1398,3,1
1398,17,1
1398,61,1
1398,80,1
1398,379,1
1398,1397,1
1398,1524,1
1398,3939,2
1398,4324,1
1398,4680,1
1398,4714,1
1398,5375,1
1399,283,1
1399,5275,1
1399,6914,1
1399,6973,2
1399,7292,7
1399,7298,2
1400,820,1
1400,4624,1
1400,5497,1
1400,5747,1
1400,7260,7
1401,3,1
1401,164,2
1401,405,1
1401,518,1
1401,818,1
1401,861,1
1401,1317,1
1401,2424,1
1401,5128,1
1401,6484,1
1401,6585,1
1402,1275,1
1402,6984,9
1403,159,1
1403,164,4
1403,795,1
1403,967,1
1403,972,1
1403,1209,1
1403,2290,1
1403,2995,1
1403,2998,2
1403,3012,1
1403,6988,4
1403,6989,2
1404,359,1
1404,601,1
1404,3339,1
1404,3340,1
1404,3704,1
1404,6011,1
1404,6029,1
1404,6331,1
1404,7034,1
1405,13,1
1405,14,1
1405,179,1
1405,715,1
1405,1487,1
1405,2011,1
1405,2199,1
1405,3077,1
1405,3406,1
1405,4062,1
1405,4373,1
1405,4981,1
1405,6966,1
1406,37,1
1406,128,1
1406,209,1
1406,4390,1
1406,6642,1
1407,128,1
1407,379,1
1407,420,1
1407,5241,1
1408,72,1
1408,73,1
1408,74,1
1408,76,1
1408,79,1
1408,80,1
1408,81,1
1408,82,1
1408,83,1
1408,93,1
1408,157,1
1408,363,1
1408,487,1
1408,555,1
1408,892,1
1408,1150,1
1408,1504,1
1408,1799,1
1408,2361,1
1408,2393,1
1408,2424,2
1408,3225,1
1408,4321,1
1408,4413,2
1408,4851,1
1408,5532,1
1408,6120,2
1408,6296,1
1408,6494,4
1408,6996,1
1408,7000,1
1408,7074,1
1409,164,1
1409,1031,2
1409,1539,1
1409,2835,4
1409,4451,1
1409,6108,1
1409,6173,1
1410,171,1
1410,1109,1
1410,1183,1
1410,1329,1
1410,3778,1
1410,4510,1
1410,5369,1
1411,17,1
1411,48,1
1411,49,1
1411,67,1
1411,72,1
1411,76,1
1411,79,1
1411,80,1
1411,97,1
1411,128,1
1411,164,1
1411,228,1
1411,306,1
1411,363,1
1411,892,1
1411,1261,1
1411,1396,1
1411,1525,1
1411,1539,3
1411,1541,1
1411,1576,1
1411,1907,1
1411,2036,1
1411,2136,1
1411,2508,1
1411,3560,1
1411,3835,1
1411,4252,1
1411,4403,2
1411,5239,1
1411,5678,1
1411,5701,1
1411,6612,1
1411,6615,1
1411,6752,1
1411,6979,1
1411,7023,1
1411,7027,1
1411,7041,1
1412,3,1
1412,17,1
1412,49,2
1412,65,1
1412,73,1
1412,74,1
1412,75,1
1412,76,1
1412,327,1
1412,671,1
1412,994,1
1412,1712,1
1412,1939,1
1412,2424,1
1412,2466,1
1412,2598,3
1412,3414,1
1412,5656,1
1412,5987,1
1412,6595,1
1412,6868,1
1412,7050,1
1412,7081,2
1412,7098,1
1413,134,1
1413,568,1
1413,728,1
1413,815,1
1413,1746,1
1413,1844,1
1413,1915,1
1413,2106,1
1413,2477,1
1413,3341,1
1413,4485,5
1413,5298,1
1413,5527,2
1413,6627,22
1413,6707,2
1413,6812,1
1413,6920,1
1414,3,1
1414,164,1
1414,294,1
1414,650,1
1414,765,1
1414,1527,1
1414,1955,1
1414,2147,1
1414,2448,1
1414,3007,1
1414,3291,1
1414,4896,1
1414,5497,1
1414,5990,1
1414,6083,1
1414,6230,1
1414,6837,1
1414,7050,1
1415,7,1
1415,128,1
1415,313,1
1415,4734,1
1415,4813,1
1415,6775,1
1416,87,3
1416,248,4
1416,249,1
1416,275,1
1416,778,1
1416,820,1
1416,892,2
1416,1280,1
1416,1285,1
1416,1325,1
1416,1894,1
1416,2488,2
1416,2529,2
1416,2676,1
1416,2751,1
1416,3076,1
1416,3344,1
1416,3384,1
1416,4418,1
1416,4421,1
1416,4430,3
1416,4639,1
1416,4816,1
1416,5118,4
1416,5211,1
1416,5334,1
1416,5829,1
1416,6492,1
1417,197,1
1417,562,1
1417,840,1
1417,1326,1
1417,1742,1
1417,1904,1
1417,3231,1
1417,4633,1
1417,5196,1
1418,1346,1
1418,1365,1
1418,2399,1
1418,2424,1
1418,5151,6
1418,5241,1
1418,5335,5
1418,5792,1
1418,7005,1
1419,17,1
1419,250,1
1419,377,1
1419,1954,1
1419,2334,1
1419,6346,1
1419,7032,1
1420,17,1
1420,73,1
1420,80,1
1420,161,1
1420,378,1
1420,409,1
1420,433,2
1420,455,1
1420,765,1
1420,833,1
1420,1020,1
1420,1624,1
1420,1881,3
1420,2272,1
1420,2424,1
1420,2687,1
1420,4450,1
1420,4761,1
1421,17,1
1421,19,1
1421,49,1
1421,61,1
1421,65,1
1421,73,1
1421,79,1
1421,81,1
1421,82,1
1421,83,1
1421,93,1
1421,97,1
1421,110,1
1421,163,3
1421,362,1
1421,377,1
1421,409,1
1421,555,1
1421,571,1
1421,868,1
1421,892,1
1421,904,1
1421,948,1
1421,1945,1
1421,2276,1
1421,2424,2
1421,2617,1
1421,2844,1
1421,3359,1
1421,3370,1
1421,3391,1
1421,3506,1
1421,4045,1
1421,4364,1
1421,4645,1
1421,4686,1
1421,4695,1
1421,4742,1
1421,5048,1
1421,5278,1
1421,5311,1
1421,5513,1
1421,5544,1
1421,5559,1
1421,6083,1
1421,6096,1
1421,6521,1
1421,6852,1
1421,6905,1
1421,7033,1
1421,7037,1
1421,7056,1
1421,7069,1
1422,624,1
1422,695,1
1422,745,2
1422,994,1
1422,2389,8
1422,3959,2
1422,5756,1
1422,5827,4
1422,6443,1
1422,7029,10
1423,581,1
1423,3257,1
1423,4289,1
1423,4601,5
1424,530,1
1424,931,1
1424,3056,1
1424,5915,1
1424,7020,4
1425,17,2
1425,23,1
1425,72,1
1425,76,1
1425,79,1
1425,80,1
1425,117,1
1425,119,1
1425,164,2
1425,171,1
1425,274,1
1425,293,1
1425,299,1
1425,305,1
1425,311,1
1425,363,1
1425,516,1
1425,626,1
1425,650,1
1425,712,1
1425,787,1
1425,1254,1
1425,1487,1
1425,1500,1
1425,1700,1
1425,1910,1
1425,2294,1
1425,2424,1
1425,5062,1
1425,5716,1
1425,5832,1
1425,5941,1
1425,5986,1
1425,6407,1
1425,6478,1
1425,6562,1
1425,6597,1
1425,6757,1
1425,6879,1
1426,166,1
1426,5195,1
1426,5392,1
1426,7068,2
1427,3077,1
1427,5392,1
1427,7068,1
1428,40,1
1428,467,1
1428,1091,1
1429,40,1
1429,83,3
1429,140,1
1429,203,1
1429,546,1
1429,551,1
1429,932,1
1429,1031,2
1429,1364,1
1429,2424,1
1429,6967,1
1429,7282,3
1430,65,1
1430,67,1
1430,88,1
1430,97,2
1430,123,1
1430,203,1
1430,524,1
1430,1242,1
1430,1840,1
1430,2328,1
1430,2374,1
1430,2424,1
1430,2786,3
1430,3375,1
1430,3948,1
1430,3961,1
1430,3975,1
1430,4000,1
1430,4851,1
1430,5109,1
1430,5140,2
1430,5293,1
1430,6115,1
1430,6724,1
1430,6979,1
1430,7258,1
1430,7297,1
1430,7397,1
1431,634,1
1431,2503,1
1431,3745,1
1431,4836,1
1432,46,1
1432,1437,1
1432,1723,1
1432,2989,1
1432,3955,1
1432,4547,1
1432,6161,1
1432,7041,1
1432,7273,1
1432,7309,2
1433,76,1
1433,120,1
1433,296,1
1433,1613,1
1433,1872,2
1433,2106,1
1433,3295,1
1433,5567,2
1433,6306,1
1434,73,1
1434,128,1
1434,251,1
1434,351,1
1434,537,1
1434,1242,1
1434,1288,1
1434,1300,1
1434,2377,1
1434,2449,1
1434,3841,1
1434,4982,1
1434,5922,1
1434,7093,2
1435,110,1
1435,118,1
1435,157,1
1435,553,1
1435,887,1
1435,2617,1
1435,2789,1
1435,3356,1
1435,3744,1
1435,3961,1
1435,4377,1
1435,4856,1
1435,7044,1
1435,7070,1
1435,7329,1
1435,7367,1
1436,753,1
1436,854,1
1436,2199,1
1436,2534,1
1436,2941,1
1436,3136,1
1436,3374,1
1436,4264,1
1436,4677,1
1436,4774,1
1436,4819,1
1436,5214,1
1436,5598,1
1436,6723,1
1436,7047,4
1436,7048,1
1436,7333,2
1436,7363,1
1437,13,2
1437,14,2
1437,17,1
1437,40,1
1437,69,1
1437,73,1
1437,109,1
1437,128,1
1437,171,1
1437,203,1
1437,551,1
1437,589,1
1437,654,1
1437,712,1
1437,842,1
1437,1031,1
1437,1193,1
1437,1308,1
1437,1417,1
1437,1546,1
1437,1737,1
1437,1936,1
1437,2068,1
1437,2076,1
1437,2080,3
1437,2126,3
1437,2250,1
1437,2418,1
1437,2424,1
1437,2441,1
1437,2706,1
1437,3322,5
1437,3502,1
1437,3604,1
1437,3637,2
1437,4170,1
1437,4211,1
1437,4325,1
1437,4395,1
1437,4406,1
1437,5229,1
1437,5397,1
1437,5535,1
1437,5725,1
1437,6133,1
1437,6210,3
1437,6221,1
1437,6329,1
1437,6392,1
1437,6526,1
1437,6618,2
1437,6761,1
1437,6904,1
1437,6906,1
1437,6940,1
1437,7120,2
1437,7293,1
1438,17,1
1438,46,1
1438,197,10
1438,203,1
1438,721,1
1438,892,1
1438,1387,1
1438,1619,1
1438,1737,1
1438,2299,2
1438,3796,1
1438,4004,1
1438,4196,1
1438,4273,2
1438,4672,1
1438,4959,1
1438,7090,1
1438,7112,2
1438,7121,1
1439,88,1
1439,97,4
1439,128,1
1439,1915,1
1439,4959,1
1439,6789,1
1439,6989,2
1439,7051,2
1440,3,1
1440,58,1
1440,72,1
1440,116,1
1440,164,1
1440,1404,1
1440,2126,1
1440,2296,1
1440,2508,1
1440,2687,1
1440,2818,1
1440,3021,1
1440,3531,1
1440,3962,1
1440,4253,1
1440,6044,1
1440,6742,1
1440,6923,1
1440,6954,1
1440,7054,1
1440,7092,2
1440,7198,1
1441,17,2
1441,72,1
1441,73,1
1441,75,1
1441,76,1
1441,79,1
1441,80,1
1441,128,1
1441,164,2
1441,171,1
1441,209,1
1441,275,1
1441,363,1
1441,718,1
1441,731,1
1441,776,1
1441,892,1
1441,958,1
1441,961,1
1441,1359,1
1441,1780,1
1441,2151,1
1441,2818,1
1441,2844,1
1441,3117,1
1441,4897,1
1442,14,1
1442,427,1
1442,1262,1
1442,2159,1
1442,4366,1
1442,5231,1
1442,5946,1
1442,6893,1
1442,7134,1
1443,164,1
1443,687,1
1443,731,1
1443,1186,2
1443,1482,1
1443,3183,1
1443,6490,1
1443,6715,1
1443,6837,1
1444,49,1
1444,1461,1
1444,1500,1
1444,1945,1
1444,2097,1
1444,2142,1
1444,2310,1
1444,3423,2
1444,3516,1
1444,3849,1
1444,4351,1
1444,4486,3
1444,5806,2
1444,5884,1
1444,5985,1
1444,6306,1
1444,6436,1
1444,6964,1
1444,7061,4
1444,7062,1
1445,72,1
1445,75,1
1445,157,1
1445,164,2
1445,609,1
1445,1725,1
1445,2424,1
1445,2631,2
1445,2655,1
1445,2824,1
1445,3691,1
1445,4055,1
1445,5276,1
1445,6330,1
1445,6944,1
1445,7053,1
1446,3,1
1446,97,1
1446,133,3
1446,1872,1
1446,2435,15
1446,2471,2
1446,2674,1
1446,4327,1
1446,5357,16
1446,6837,1
1446,7067,1
1446,7083,7
1447,164,2
1447,654,1
1447,761,1
1447,2513,1
1448,608,2
1448,1054,1
1448,1707,1
1448,1713,1
1448,2598,2
1448,4198,1
1448,5026,1
1448,5429,1
1449,608,2
1449,1054,1
1449,1707,1
1449,1713,1
1449,2598,5
1449,4198,1
1449,5026,1
1449,5429,3
1450,1161,1
1450,1612,1
1450,2320,1
1450,3511,1
1450,3627,1
1450,4725,1
1450,6034,1
1451,164,1
1452,3,1
1452,459,1
1452,904,1
1452,2771,1
1452,3679,1
1453,140,1
1453,227,1
1453,714,1
1453,1237,5
1453,4674,1
1454,164,2
1454,413,1
1454,805,1
1454,3396,1
1454,4457,1
1454,6331,1
1454,7077,1
1454,7085,1
1455,164,2
1455,2045,1
1455,2071,1
1455,3572,1
1455,4338,1
1455,4734,1
1455,5451,1
1455,5671,1
1456,437,1
1456,578,1
1456,2139,1
1456,2278,1
1456,3472,1
1456,3938,1
1456,5891,1
1456,6293,1
1456,6898,1
1457,107,2
1458,1135,1
1458,1432,1
1458,2271,1
1458,3638,1
1459,171,1
1459,413,1
1459,762,1
1459,777,2
1459,1434,1
1459,1732,1
1459,2790,1
1459,3691,1
1459,4579,1
1460,7,1
1460,11,1
1460,17,1
1460,48,1
1460,49,2
1460,65,1
1460,67,2
1460,73,1
1460,128,1
1460,302,1
1460,377,1
1460,418,1
1460,433,1
1460,455,1
1460,483,1
1460,515,1
1460,650,1
1460,833,2
1460,904,1
1460,949,1
1460,1006,1
1460,1020,1
1460,1153,1
1460,1529,1
1460,1605,1
1460,1619,1
1460,1802,1
1460,2006,1
1460,2424,1
1460,2976,1
1460,2977,1
1460,3165,1
1460,3359,2
1460,4189,1
1460,4448,1
1460,4960,1
1460,5228,1
1460,5922,1
1460,5933,1
1460,6466,1
1460,6882,1
1460,6898,1
1460,7259,1
1461,13,1
1461,17,2
1461,61,2
1461,65,1
1461,67,1
1461,73,1
1461,87,1
1461,117,1
1461,128,1
1461,164,1
1461,349,1
1461,524,1
1461,624,1
1461,628,1
1461,879,1
1461,994,1
1461,1201,1
1461,1524,1
1461,2479,1
1461,2728,1
1461,2792,1
1461,3354,1
1461,3359,1
1461,3679,1
1461,3691,1
1461,3802,1
1461,4221,1
1461,4267,1
1461,5324,1
1461,5400,1
1461,5748,1
1461,6061,1
1461,6079,1
1461,6083,1
1461,6443,1
1461,6719,1
1461,6752,1
1461,6992,1
1462,0,1
1462,13,1
1462,164,1
1462,474,1
1462,1105,1
1462,1826,1
1462,3545,1
1462,6493,1
1462,6581,1
1462,6639,2
1463,17,1
1463,203,1
1463,1034,1
1463,1127,4
1463,1923,1
1463,1965,1
1463,2784,1
1463,2785,1
1463,3081,1
1463,3695,1
1463,5058,2
1463,6992,1
1464,65,1
1464,171,1
1464,4582,1
1464,5906,1
1464,7404,1
1465,13,3
1465,15,1
1465,58,1
1465,135,1
1465,157,1
1465,202,1
1465,217,1
1465,248,1
1465,391,1
1465,413,1
1465,445,1
1465,481,1
1465,510,1
1465,522,2
1465,524,3
1465,892,2
1465,956,1
1465,1312,1
1465,1329,1
1465,1804,1
1465,2609,3
1465,2717,2
1465,2978,1
1465,3154,2
1465,3693,1
1465,4332,1
1465,4752,1
1465,5649,1
1465,5726,1
1465,5891,7
1465,6321,1
1465,6330,1
1465,7005,1
1465,7144,3
1465,7295,2
1466,317,1
1466,2424,1
1466,3789,1
1466,7100,4
1466,7114,2
1467,1257,1
1467,2148,1
1467,2750,1
1467,3873,1
1467,7323,4
1467,7336,1
1468,13,1
1468,17,1
1468,58,1
1468,63,1
1468,65,1
1468,265,1
1468,531,1
1468,1308,1
1468,1318,1
1468,1385,2
1468,1391,1
1468,1549,1
1468,1601,1
1468,2148,1
1468,2424,1
1468,2622,1
1468,2807,1
1468,2871,1
1468,3022,1
1468,3491,1
1468,5480,1
1468,5493,1
1468,5600,1
1468,6013,1
1468,6047,7
1468,6095,1
1468,6160,4
1468,6579,1
1468,6992,1
1468,7115,4
1469,13,2
1469,17,1
1469,58,1
1469,61,1
1469,67,1
1469,72,1
1469,73,1
1469,74,1
1469,75,1
1469,76,1
1469,79,1
1469,80,1
1469,93,1
1469,110,1
1469,126,1
1469,129,1
1469,161,1
1469,164,2
1469,257,1
1469,320,1
1469,363,1
1469,418,1
1469,455,1
1469,470,1
1469,524,1
1469,555,1
1469,564,1
1469,574,1
1469,590,1
1469,612,1
1469,758,1
1469,764,1
1469,817,1
1469,886,1
1469,1000,1
1469,1022,1
1469,1105,1
1469,1337,1
1469,1385,1
1469,1606,1
1469,1703,1
1469,1990,1
1469,2207,1
1469,2424,1
1469,2675,1
1469,2919,1
1469,3062,1
1469,3186,2
1469,3231,1
1469,3354,1
1469,3407,1
1469,3476,1
1469,3537,1
1469,3560,1
1469,3691,1
1469,3862,2
1469,3886,1
1469,4050,1
1469,4070,1
1469,4218,2
1469,4584,3
1469,4604,1
1469,4847,1
1469,5324,1
1469,5371,1
1469,5375,1
1469,5405,1
1469,5457,1
1469,5851,1
1469,5948,1
1469,6095,1
1469,6217,1
1469,6303,1
1469,6378,1
1469,6389,1
1469,6420,1
1469,7127,1
1470,0,1
1470,13,1
1470,14,2
1470,17,3
1470,18,1
1470,67,1
1470,97,1
1470,128,1
1470,133,1
1470,180,1
1470,288,1
1470,301,1
1470,308,1
1470,382,1
1470,574,2
1470,634,1
1470,649,1
1470,650,1
1470,687,1
1470,709,1
1470,757,1
1470,799,1
1470,865,1
1470,884,1
1470,885,1
1470,945,1
1470,1000,1
1470,1007,1
1470,1023,1
1470,1025,2
1470,1027,1
1470,1132,1
1470,1186,1
1470,1482,1
1470,1484,1
1470,1530,1
1470,1545,1
1470,1612,1
1470,1749,1
1470,1812,1
1470,1904,1
1470,1945,1
1470,1955,1
1470,2147,1
1470,2375,1
1470,2385,1
1470,2424,1
1470,2463,1
1470,2631,1
1470,2738,2
1470,2889,3
1470,2994,1
1470,3177,1
1470,3231,1
1470,3327,1
1470,3534,1
1470,3885,1
1470,3949,1
1470,4028,1
1470,4090,1
1470,4183,1
1470,4189,1
1470,4278,1
1470,4289,1
1470,4306,1
1470,4343,1
1470,4364,1
1470,4374,2
1470,4442,1
1470,4650,1
1470,5042,1
1470,5043,1
1470,5189,1
1470,5299,1
1470,5446,1
1470,5476,1
1470,5863,1
1470,6080,1
1470,6127,1
1470,6214,1
1470,6220,4
1470,6365,1
1470,6372,1
1470,6443,1
1470,6451,1
1470,6477,1
1470,6591,1
1470,6628,1
1470,6715,1
1470,6783,1
1470,6841,1
1470,6955,1
1470,6992,3
1470,7066,3
1470,7084,1
1470,7106,2
1470,7187,1
1470,7214,1
1470,7221,1
1470,7222,1
1470,7236,1
1470,7239,1
1470,7265,1
1470,7341,1
1470,7361,1
1470,7375,1
1470,7409,1
1470,7412,1
1470,7438,1
1471,169,1
1471,347,1
1471,537,8
1471,570,1
1471,2602,2
1471,2717,17
1471,5869,1
1471,6751,13
1472,226,1
1472,3728,1
1472,6458,7
1473,17,1
1473,107,3
1473,377,1
1473,624,5
1473,945,1
1473,2168,1
1473,3195,1
1473,4327,1
1473,5495,1
1473,5694,1
1473,5862,1
1473,7250,2
1473,7318,1
1474,17,3
1474,49,1
1474,97,1
1474,128,1
1474,164,1
1474,188,1
1474,458,1
1474,574,1
1474,623,1
1474,634,1
1474,1400,1
1474,1423,1
1474,1487,1
1474,1868,1
1474,2264,1
1474,2389,1
1474,2512,1
1474,2592,1
1474,3129,1
1474,4072,2
1474,4958,1
1474,4961,1
1474,5884,1
1474,6023,1
1474,6192,1
1474,6303,1
1474,6847,1
1474,7109,2
1474,7157,1
1474,7162,9
1474,7180,1
1475,17,1
1475,48,1
1475,49,1
1475,157,1
1475,349,1
1475,568,1
1475,1522,1
1475,2203,1
1475,5241,1
1476,317,1
1476,359,2
1476,840,1
1476,2758,1
1476,2853,1
1476,3888,1
1476,3919,1
1476,6775,1
1476,7118,3
1476,7176,1
1477,32,1
1477,67,1
1477,72,1
1477,73,1
1477,78,1
1477,153,1
1477,157,1
1477,164,2
1477,171,1
1477,327,1
1477,377,1
1477,544,1
1477,884,1
1477,892,1
1477,1129,1
1477,1325,1
1477,1591,1
1477,1654,1
1477,1922,1
1477,2424,1
1477,2482,1
1477,2483,1
1477,2497,1
1477,3094,1
1477,5241,1
1477,5989,1
1477,7122,7
1477,7165,1
1478,932,1
1478,940,8
1478,1003,1
1478,2602,1
1478,2692,1
1478,4723,1
1478,5409,1
1478,5481,1
1478,6484,1
1478,6925,1
1479,867,1
1479,875,3
1479,4117,1
1479,5937,1
1479,7212,1
1480,17,1
1480,49,3
1480,4213,1
1480,6026,1
1481,3,1
1481,65,1
1481,164,1
1481,169,1
1481,462,1
1481,940,8
1481,1115,1
1481,1175,1
1481,1249,1
1481,1547,1
1481,1550,1
1481,2542,3
1481,2567,1
1481,3853,1
1481,6032,1
1481,6045,1
1481,6327,3
1481,6329,1
1481,6398,2
1481,6641,1
1481,7312,2
1482,119,1
1482,140,1
1482,159,1
1482,352,1
1482,1057,5
1482,1143,1
1482,1450,1
1482,1532,1
1482,1575,1
1482,1669,1
1482,2294,1
1482,2476,1
1482,2728,1
1482,3026,1
1482,3842,1
1482,4249,1
1482,4779,1
1482,5457,1
1482,5867,1
1482,6122,1
1482,6986,7
1482,7011,1
1482,7096,1
1482,7161,1
1482,7163,1
1483,58,1
1483,2334,1
1483,2662,1
1483,3200,1
1483,6348,1
1483,6835,1
1484,128,9
1484,892,1
1484,1436,2
1484,1504,1
1484,4185,1
1484,4393,1
1484,4624,1
1484,5171,1
1484,5879,1
1484,6126,1
1484,6388,2
1484,6828,1
1484,6962,1
1485,0,1
1485,2,1
1485,13,1
1485,14,1
1485,17,1
1485,45,1
1485,48,1
1485,49,1
1485,51,1
1485,61,1
1485,67,1
1485,73,1
1485,75,1
1485,119,1
1485,128,1
1485,139,1
1485,140,1
1485,154,1
1485,161,1
1485,226,1
1485,294,1
1485,300,1
1485,301,1
1485,327,1
1485,375,1
1485,397,1
1485,407,1
1485,413,1
1485,421,1
1485,422,1
1485,455,1
1485,470,1
1485,493,1
1485,584,1
1485,612,1
1485,626,1
1485,764,1
1485,837,1
1485,865,1
1485,867,1
1485,892,1
1485,998,1
1485,1044,1
1485,1078,1
1485,1098,1
1485,1122,1
1485,1128,1
1485,1135,1
1485,1141,1
1485,1155,1
1485,1285,1
1485,1335,1
1485,1640,1
1485,1733,1
1485,1802,1
1485,1811,1
1485,1851,1
1485,1861,1
1485,1894,1
1485,1946,1
1485,1976,1
1485,1989,1
1485,2075,1
1485,2089,1
1485,2145,1
1485,2185,1
1485,2191,1
1485,2338,1
1485,2418,1
1485,2441,1
1485,2494,1
1485,2512,1
1485,2652,1
1485,2703,1
1485,2755,1
1485,2769,1
1485,2966,1
1485,2968,2
1485,3009,1
1485,3091,1
1485,3094,1
1485,3104,1
1485,3106,1
1485,3143,1
1485,3153,1
1485,3166,1
1485,3196,3
1485,3224,1
1485,3284,2
1485,3295,1
1485,3320,1
1485,3356,1
1485,3462,1
1485,3499,1
1485,3534,1
1485,3596,1
1485,3637,1
1485,3744,1
1485,3811,1
1485,3823,1
1485,3829,1
1485,3899,1
1485,3905,1
1485,3931,1
1485,3940,1
1485,4030,1
1485,4036,1
1485,4059,2
1485,4213,1
1485,4225,2
1485,4278,1
1485,4318,1
1485,4388,1
1485,4418,1
1485,4497,1
1485,4627,1
1485,4639,2
1485,4650,1
1485,4661,1
1485,4683,1
1485,4702,1
1485,4713,1
1485,4733,1
1485,4740,1
1485,4792,1
1485,4811,1
1485,4869,2
1485,4886,1
1485,4942,1
1485,5117,1
1485,5168,1
1485,5211,1
1485,5241,1
1485,5263,1
1485,5266,1
1485,5338,1
1485,5363,1
1485,5364,1
1485,5390,1
1485,5432,1
1485,5446,1
1485,5551,2
1485,5552,1
1485,5588,1
1485,5597,1
1485,5603,1
1485,5607,1
1485,5627,1
1485,5648,1
1485,5696,1
1485,5716,1
1485,5717,1
1485,5751,1
1485,5752,1
1485,5817,1
1485,5828,1
1485,5832,1
1485,5930,1
1485,5996,1
1485,5999,1
1485,6002,1
1485,6091,1
1485,6105,1
1485,6177,1
1485,6188,1
1485,6211,1
1485,6303,1
1485,6359,1
1485,6372,1
1485,6394,1
1485,6459,1
1485,6474,1
1485,6479,1
1485,6481,1
1485,6496,1
1485,6525,1
1485,6575,1
1485,6608,1
1485,6647,1
1485,6682,1
1485,6762,1
1485,6790,1
1485,6802,1
1485,6837,1
1485,6848,1
1485,6858,1
1485,6863,1
1485,6873,1
1485,6935,1
1485,6969,1
1485,7008,2
1485,7138,1
1485,7141,6
1485,7274,1
1485,7278,1
1485,7281,1
1485,7283,1
1485,7288,1
1485,7302,1
1485,7306,1
1485,7307,1
1485,7342,1
1485,7353,1
1485,7399,1
1485,7401,1
1486,157,1
1486,806,1
1486,2407,1
1486,6339,1
1487,17,1
1487,22,1
1487,157,1
1487,164,2
1487,537,1
1487,566,2
1487,570,1
1487,666,1
1487,826,1
1487,1105,1
1487,1204,1
1487,2893,1
1487,3059,1
1487,4213,1
1487,5241,1
1487,6774,1
1487,7028,1
1487,7151,1
1488,17,2
1488,140,2
1488,300,1
1488,634,1
1488,958,1
1488,2512,1
1488,3560,1
1489,1507,1
1489,3280,2
1489,5890,1
1490,1208,2
1490,1567,1
1490,1601,1
1490,2529,1
1490,2807,1
1490,3005,1
1490,3325,1
1490,4385,6
1490,5716,1
1490,7028,1
1490,7418,1
1491,104,1
1491,107,1
1491,3889,1
1491,4198,1
1491,5447,3
1491,6223,1
1491,7296,2
1492,425,1
1492,631,1
1492,957,1
1492,1356,3
1492,1400,1
1492,1857,8
1492,1887,1
1492,1939,1
1492,2407,1
1492,2585,1
1492,2732,1
1492,2775,20
1492,2912,1
1492,3220,4
1492,3222,1
1492,3697,1
1492,4108,1
1492,4270,1
1492,4327,1
1492,4525,1
1492,4559,1
1492,4640,1
1492,4672,1
1492,4752,2
1492,4897,1
1492,5019,1
1492,5077,1
1492,5187,1
1492,5209,12
1492,5318,1
1492,5412,1
1492,5927,1
1492,6434,32
1492,6435,1
1492,6483,6
1492,6570,4
1492,6654,1
1492,6724,1
1492,6948,1
1492,7192,1
1492,7196,2
1492,7199,1
1492,7244,5
1492,7261,6
1492,7313,4
1492,7350,1
1493,5,1
1493,119,1
1493,140,1
1493,2589,1
1493,5058,6
1493,5324,1
1493,6992,1
1494,73,1
1494,88,2
1494,409,1
1494,666,6
1494,745,4
1494,2214,1
1494,2228,2
1494,2833,1
1494,3959,2
1494,3988,1
1494,4006,1
1494,4022,1
1494,4547,1
1494,4548,1
1494,4968,2
1494,5059,2
1494,5064,1
1494,6475,1
1494,7029,5
1494,7051,1
1494,7145,1
1494,7197,2
1494,7268,2
1494,7317,1
1495,17,1
1495,164,1
1495,178,1
1495,304,1
1495,609,1
1495,1097,1
1495,2234,1
1495,2424,1
1495,3064,1
1495,3209,1
1495,4634,1
