28073,37,1
28075,5308,1
28079,3689,4
28083,9508,1
28084,5620,2
28088,102,4
28088,166,2
28088,724,1
28088,1456,1
28088,7790,1
28090,925,1
28090,1466,1
28090,4812,1
28092,127,1
28093,9399,1
28094,569,3
28096,1520,1
28098,37,1
28100,3525,4
28114,6448,1
28120,457,2
28123,10875,1
28127,37,1
28128,37,5
28131,170,1
28138,4819,1
28141,354,1
28143,308,1
28151,2942,1
28161,95,1
28161,396,1
28165,5045,1
28166,29,1
28166,698,1
28173,6645,1
28180,838,1
28181,19,1
28181,69,1
28186,9618,1
28194,6003,2
28197,72,1
28213,29,1
28213,69,1
28213,244,1
28213,394,1
28213,6465,1
28218,29,1
28220,170,1
28222,169,1
28222,281,1
28222,340,1
28222,458,1
28222,1029,3
28222,4679,1
28222,5067,1
28222,5904,1
28225,3730,3
28232,6410,1
28232,10554,3
28234,102,1
28237,265,4
28237,2227,1
28237,9844,2
28250,4880,1
28251,10522,10
28260,1477,2
28261,136,1
28271,2269,1
28273,35,1
28278,99,1
28278,102,1
28278,3994,1
28279,2339,1
28290,117,1
28290,394,1
28297,189,3
28303,941,1
28304,136,1
28309,6693,1
28317,717,1
28317,5688,1
28329,7308,1
28332,5996,1
28334,396,1
28339,1765,1
28343,8337,3
28346,455,2
28349,11002,1
28357,29,1
28367,178,1
28369,170,1
28375,107,1
28378,921,13
28400,1089,1
28402,673,1
28402,3063,1
28403,354,1
28405,1115,1
28410,152,1
28410,185,1
28422,2431,2
28425,10999,1
28427,19,1
28443,4321,1
28444,1575,1
28444,4475,1
28450,3204,2
28450,6624,2
28457,394,1
28461,7223,1
28463,32,1
28463,244,1
28475,1730,1
28495,915,1
28495,7678,1
28497,89,1
28497,1627,1
28498,1477,2
28500,10621,1
28512,326,1
28516,19,5
28516,26,3
28516,3949,2
28517,2483,1
28528,37,1
28528,117,3
28528,152,1
28528,281,9
28528,1823,1
28528,10950,1
28529,163,1
28541,89,1
28541,265,2
28542,1654,1
28547,457,2
28547,726,2
28547,1706,1
28547,8907,1
28553,37,1
28558,26,2
28558,694,1
28560,3540,1
28561,4631,1
28573,108,1
28573,226,1
28579,19,1
28591,37,1
28594,29,1
28594,4100,1
28596,6689,1
28598,29,1
28598,354,1
28598,1099,1
28606,3689,2
28609,29,1
28609,9281,1
28614,7517,2
28616,102,1
28619,35,17
28620,5890,1
28622,5620,1
28624,878,1
28626,37,1
28626,271,1
28633,830,6
28634,1141,1
28645,102,3
28647,31,5
28654,4650,15
28661,6500,1
28662,10398,1
28663,2374,1
28663,8928,1
28667,10194,2
28672,10532,1
28683,19,1
28685,10968,1
28688,3,1
28690,6548,1
28693,5010,2
28698,311,1
28703,37,2
28703,2910,1
28712,102,20
28712,5984,1
28741,8271,1
28753,102,1
28756,458,1
28768,8681,1
28773,19,1
28778,8008,3
28797,8013,1
28797,10958,3
28804,134,1
28815,7449,2
28832,170,1
28832,589,1
28832,8925,5
28832,10532,11
28836,69,1
28842,8855,1
28843,727,1
28843,1640,1
28851,2387,1
28852,498,1
28852,1654,7
28858,107,2
28859,51,1
28859,394,1
28859,1641,1
28861,19,1
28863,29,1
28863,3949,1
28870,2371,1
28870,3596,1
28872,8043,4
28886,416,1
28886,8837,1
28887,102,4
28891,793,1
28891,7308,1
28891,7715,1
28893,95,1
28901,1958,1
28906,95,1
28908,10053,1
28913,11005,1
28921,735,1
28924,1479,1
28931,1549,1
28937,77,2
28937,7151,1
28939,226,1
28939,2476,1
28942,2075,1
28944,1288,13
28952,3,1
28952,166,4
28957,3,1
28957,107,1
28957,2082,1
28966,99,2
28967,19,1
28967,29,1
28967,437,1
28967,6223,1
28969,4402,1
28977,170,1
28977,1520,1
28986,694,1
28986,7365,1
28988,336,1
28989,271,4
28991,31,1
28991,10524,1
28996,29,1
28997,6977,1
28999,37,1
28999,384,1
29006,278,1
29006,766,2
29006,1395,1
29006,4355,1
29006,4416,1
29006,6122,1
29006,11255,3
29009,89,1
29009,265,1
29009,320,1
29009,1017,1
29009,6169,3
29009,11050,1
29011,1926,3
29020,7064,1
29020,7084,1
29022,9065,2
29040,7678,1
29044,433,1
29044,6499,1
29044,9189,1
29046,5,1
29049,37,4
29049,175,1
29049,394,1
29049,433,1
29049,532,1
29049,1131,1
29049,1819,1
29049,2195,1
29049,4939,1
29049,5398,1
29049,5901,1
29056,7954,2
29059,1823,1
29059,6047,1
29067,170,1
29068,262,1
29074,642,1
29088,466,1
29090,1617,1
29090,5297,1
29094,1456,1
29094,8921,1
29095,166,1
29095,171,1
29096,69,1
29100,924,1
29101,8415,1
29101,8612,1
29105,29,1
29109,5246,2
29112,22,2
29112,29,1
29112,3346,1
29119,37,1
29119,320,1
29122,2810,2
29126,77,1
29126,3538,1
29126,3689,1
29127,10958,1
29131,2,1
29131,455,1
29132,109,4
29132,11125,2
29136,3517,1
29137,2200,1
29138,4147,3
29141,5464,1
29141,9512,1
29147,11235,2
29152,4591,1
29152,10922,1
29163,2321,1
29169,5556,1
29173,5206,1
29185,3949,1
29188,333,1
29192,134,1
29194,1479,2
29199,35,1
29203,1834,1
29203,2450,1
29203,3755,1
29203,4542,1
29203,7592,1
29203,7975,2
29203,11025,1
29205,7455,5
29207,271,48
29209,4819,1
29214,3124,2
29217,7364,1
29222,178,1
29224,264,1
29226,7964,3
29228,29,2
29228,303,1
29231,29,4
29233,252,1
29233,1617,1
29237,3448,4
29246,1200,1
29246,4086,1
29246,11121,2
29253,175,1
29253,1072,1
29255,19,1
29255,2147,1
29256,152,1
29256,381,1
29266,7144,1
29273,29,1
29273,152,1
29273,244,1
29273,9212,1
29277,836,2
29278,4081,2
29279,29,1
29279,89,2
29280,29,2
29282,2408,1
29285,6194,1
29290,19,1
29298,450,1
29298,457,1
29304,99,1
29304,5336,1
29314,5318,3
29318,2507,3
29320,22,1
29320,37,1
29320,1096,1
29320,3712,1
29324,1962,1
29329,3463,1
29329,7090,1
29331,72,1
29331,326,1
29331,374,1
29331,506,1
29331,784,1
29331,2179,1
29331,2492,2
29331,2715,1
29331,3084,1
29331,4107,1
29331,6645,1
29331,7148,1
29331,7819,1
29331,8281,1
29331,8681,1
29331,8697,1
29331,8743,1
29345,623,1
29345,1404,2
29345,2372,1
29346,640,1
29347,35,1
29354,37,1
29357,37,1
29358,1086,1
29358,11229,1
29360,170,1
29362,271,1
29365,19,1
29366,29,1
29366,442,1
29366,1361,1
29366,6682,1
29376,19,1
29376,271,1
29378,22,8
29383,106,3
29386,6951,1
29390,2340,1
29392,265,1
29392,8361,1
29394,35,1
29407,152,1
29407,322,1
29418,1686,2
29421,29,1
29422,2762,1
29425,354,2
29428,50,2
29428,99,1
29428,1055,1
29428,1096,1
29428,2371,1
29432,170,1
29438,29,1
29441,4222,2
29442,19,1
29443,3131,2
29449,2938,1
29449,6661,1
29450,1632,2
29450,3515,3
29451,4236,1
29461,2441,1
29462,3515,1
29467,843,2
29468,72,1
29471,1104,1
29477,152,1
29477,438,1
29477,6994,1
29478,29,1
29478,774,1
29478,878,1
29482,42,1
29483,7678,1
29487,1627,1
29487,6001,1
29487,8317,1
29494,3042,3
29495,29,1
29495,37,1
29495,58,1
29500,4009,3
29500,7442,2
29503,1208,1
29509,35,1
29510,834,1
29511,2260,4
29516,7182,1
29519,458,1
29521,59,1
29521,3747,1
29522,29,1
29523,9540,2
29525,102,2
29527,4684,1
29529,390,2
29533,244,1
29536,6686,1
29551,19,1
29552,414,1
29556,2010,1
29560,29,1
29562,1258,1
29562,2431,1
29570,149,1
29570,1029,1
29570,1566,4
29570,7754,1
29573,217,1
29574,29,1
29574,69,1
29574,656,1
29574,8925,1
29575,1509,1
29584,69,1
29588,37,1
29588,7302,1
29593,102,1
29598,152,1
29599,170,1
29599,3949,1
29604,3899,1
29604,8560,1
29606,416,1
29606,537,1
29606,1686,1
29606,5245,1
29610,455,1
29619,6853,1
29620,143,1
29620,2431,1
29620,6995,2
29621,9028,1
29624,29,1
29625,394,1
29627,35,21
29627,102,1
29631,3663,2
29632,29,1
29632,9780,1
29634,19,1
29635,29,1
29638,29,1
29638,148,2
29638,303,1
29641,29,1
29642,8925,1
29644,2061,1
29646,22,1
29646,26,2
29646,170,1
29646,834,2
29647,19,1
29647,390,2
29647,613,2
29650,2008,3
29652,8972,1
29652,9820,3
29655,19,1
29655,170,1
29655,424,1
29655,733,1
29655,3949,1
29658,29,1
29658,58,1
29658,2174,1
29658,3949,1
29668,19,9
29668,654,1
29674,69,1
29674,102,1
29674,8468,1
29675,384,9
29675,640,1
29675,940,1
29675,1016,1
29675,2109,2
29675,3680,1
29675,4359,1
29677,26,1
29677,134,1
29678,135,1
29678,5482,2
29682,143,1
29686,134,6
29697,3082,1
29705,6565,1
29711,394,1
29713,7202,5
29715,1236,15
29716,5743,2
29718,346,2
29720,69,2
29720,394,1
29720,448,1
29721,6951,8
29721,7605,2
29727,102,3
29730,37,1
29737,757,1
29738,1678,1
29739,2810,1
29740,931,1
29742,51,1
29743,326,1
29743,354,1
29743,433,1
29747,69,1
29755,134,3
29756,152,1
29756,390,2
29759,463,1
29761,18,1
29761,29,1
29761,171,1
29761,394,3
29763,8486,1
29764,5206,3
29766,3944,1
29768,102,1
29771,19,1
29771,99,2
29771,433,1
29773,171,1
29773,8667,1
29774,69,1
29774,170,1
29774,8005,1
29774,10896,2
29774,11240,1
29775,37,2
29777,35,1
29777,381,2
29781,29,1
29781,390,1
29781,499,1
29781,551,1
29781,1127,1
29781,1342,1
29781,2154,2
29781,2810,1
29781,5548,1
29781,6052,1
29781,6263,1
29781,6519,1
29781,7422,1
29781,8652,1
29781,9602,1
29781,9606,1
29781,10408,1
29781,11204,1
29781,11218,2
29783,89,1
29783,2938,1
29784,29,1
29786,3949,1
29787,22,1
29787,26,1
29787,29,2
29787,170,3
29787,834,1
29787,1017,2
29787,3994,1
29788,22,1
29790,10427,1
29791,456,1
29791,4700,1
29798,8575,1
29799,2873,1
29799,4127,1
29799,11150,3
29801,37,1
29802,1096,3
29802,1878,1
29803,2211,2
29803,11216,11
29804,1473,1
29805,394,1
29805,1838,2
29805,2358,1
29805,4952,1
29806,856,3
29807,19,1
29807,433,2
29810,271,1
29810,6293,1
29817,4208,1
29818,19,1
29818,29,1
29818,99,1
29818,550,1
29818,8665,1
29821,19,1
29821,394,1
29825,396,1
29825,861,3
29825,1167,1
29827,319,1
29827,11203,1
29828,29,1
29828,549,1
29829,493,6
29830,11199,3
29837,37,1
29837,50,2
29852,4456,3
29853,99,1
29854,2810,3
29856,37,1
29856,394,1
29856,5638,1
29860,29,1
29862,2404,1
29864,19,1
29868,143,1
29869,8007,1
29870,9055,1
29871,7064,1
29872,209,3
29879,2492,1
29879,7147,2
29883,5465,4
29884,99,2
29884,1486,1
29887,22,1
29888,265,1
29890,10762,1
29891,152,1
29895,699,2
29896,28,1
29896,9512,1
29904,3060,1
29904,8262,2
29906,1187,1
29907,134,1
29911,29,1
29913,10712,4
29915,416,1
29915,489,1
29915,3019,1
29915,3053,1
29915,6382,4
29920,2058,1
29921,3891,1
29925,1126,1
29926,1187,1
29927,77,10
29927,1549,1
29927,3366,1
29928,19,1
29929,51,1
29930,271,3
29931,22,1
29935,3927,1
29936,5,3
29936,29,1
29936,284,1
29936,2333,1
29936,11080,1
29937,1924,1
29937,3750,1
29937,4956,1
29937,7465,1
29938,1630,1
29941,384,1
29946,1216,1
29947,3994,1
29948,265,4
29948,271,3
29948,1879,1
29948,2252,1
29952,18,1
29952,29,1
29952,170,1
29952,244,1
29952,271,5
29952,326,3
29953,2236,1
29954,4430,1
29955,29,1
29955,53,1
29955,354,1
29955,394,2
29956,19,2
29958,5,13
29958,19,4
29958,69,2
29958,102,1
29958,152,4
29958,170,2
29958,380,2
29958,399,1
29958,437,2
29958,2333,2
29958,3460,2
29958,3599,1
29958,6364,1
29959,8681,2
29962,271,1
29962,2550,1
29962,4326,2
29962,4956,1
29966,5,1
29969,1096,1
29969,9097,2
29971,35,12
29972,22,3
29972,29,2
29972,152,1
29972,1942,1
29972,4033,1
29972,7833,1
29972,10266,1
29973,19,3
29973,152,1
29973,170,1
29973,271,1
29973,424,1
29973,1415,1
29973,7182,3
29976,8005,1
29978,35,223
29979,4401,28
29982,326,1
29985,1758,3
29988,19,1
29991,3688,1
29993,35,1
29993,48,1
29993,129,1
29993,221,1
29993,243,1
29993,251,1
29993,362,1
29993,405,1
29993,476,1
29993,477,1
29993,513,1
29993,666,1
29993,752,1
29993,768,1
29993,816,1
29993,879,1
29993,897,1
29993,966,1
29993,1015,1
29993,1101,2
29993,1296,1
29993,1371,1
29993,1375,1
29993,1390,1
29993,1449,1
29993,1492,1
29993,1504,1
29993,1531,1
29993,1538,1
29993,1548,1
29993,1581,1
29993,1593,1
29993,1610,1
29993,1739,1
29993,1870,1
29993,1955,1
29993,1974,1
29993,2024,1
29993,2161,1
29993,2286,1
29993,2313,1
29993,2456,1
29993,2466,1
29993,2494,1
29993,2586,1
29993,2643,1
29993,2666,1
29993,2686,1
29993,2688,1
29993,2690,1
29993,2723,1
29993,2727,1
29993,2733,1
29993,2779,1
29993,2990,1
29993,3032,1
29993,3066,1
29993,3075,1
29993,3094,1
29993,3114,1
29993,3188,1
29993,3215,1
29993,3320,1
29993,3428,1
29993,3595,1
29993,3601,1
29993,3647,1
29993,3651,1
29993,3656,1
29993,3827,1
29993,3931,1
29993,4026,1
29993,4113,1
29993,4118,1
29993,4121,1
29993,4124,1
29993,4149,1
29993,4153,1
29993,4161,1
29993,4185,1
29993,4350,1
29993,4365,1
29993,4392,1
29993,4438,1
29993,4441,1
29993,4455,1
29993,4551,1
29993,4649,1
29993,4682,1
29993,4690,1
29993,4736,1
29993,4764,1
29993,4823,1
29993,4844,1
29993,4905,1
29993,4920,1
29993,5102,1
29993,5122,1
29993,5129,1
29993,5149,2
29993,5189,1
29993,5251,1
29993,5262,1
29993,5269,1
29993,5351,1
29993,5372,1
29993,5493,1
29993,5547,1
29993,5584,1
29993,5610,1
29993,5701,1
29993,5752,1
29993,5776,1
29993,5786,1
29993,5828,1
29993,5865,1
29993,5889,1
29993,5965,1
29993,5976,1
29993,6028,1
29993,6050,1
29993,6114,1
29993,6143,1
29993,6259,1
29993,6275,1
29993,6277,1
29993,6292,1
29993,6303,1
29993,6322,1
29993,6426,1
29993,6488,1
29993,6593,1
29993,6619,1
29993,6643,1
29993,6653,1
29993,6670,1
29993,6676,1
29993,6687,1
29993,6724,1
29993,6747,1
29993,6933,1
29993,6934,1
29993,6979,1
29993,6991,1
29993,7020,1
29993,7066,1
29993,7167,1
29993,7185,1
29993,7197,1
29993,7205,1
29993,7243,1
29993,7249,1
29993,7255,1
29993,7269,1
29993,7272,1
29993,7287,1
29993,7355,1
29993,7368,1
29993,7371,1
29993,7402,1
29993,7478,1
29993,7518,1
29993,7562,1
29993,7572,1
29993,7576,1
29993,7674,1
29993,7686,1
29993,7689,1
29993,7694,1
29993,7721,1
29993,7723,1
29993,7731,1
29993,7772,1
29993,7776,1
29993,7812,1
29993,7844,1
29993,7870,1
29993,8000,1
29993,8051,1
29993,8118,1
29993,8205,1
29993,8217,1
29993,8280,1
29993,8307,1
29993,8335,1
29993,8377,1
29993,8385,1
29993,8420,1
29993,8423,1
29993,8597,1
29993,8616,1
29993,8651,1
29993,8806,1
29993,8826,1
29993,8891,1
29993,8982,1
29993,9017,1
29993,9043,1
29993,9055,1
29993,9113,1
29993,9122,1
29993,9160,1
29993,9176,1
29993,9192,1
29993,9195,1
29993,9201,1
29993,9277,1
29993,9327,1
29993,9342,1
29993,9354,1
29993,9412,1
29993,9582,1
29993,9642,1
29993,9708,1
29993,9713,1
29993,9752,2
29993,9769,1
29993,9832,1
29993,9895,1
29993,9940,1
29993,9944,1
29993,9979,1
29993,9981,1
29993,10003,1
29993,10092,1
29993,10129,1
29993,10191,1
29993,10270,1
29993,10333,1
29993,10451,1
29993,10494,1
29993,10601,1
29993,10681,1
29993,10692,1
29993,10704,1
29993,10739,1
29993,10776,1
29993,10852,1
29993,10859,1
29993,10933,1
29993,10971,1
29993,10998,1
29993,11079,1
29993,11104,1
29993,11165,1
29993,11179,1
29993,11254,1
30001,7434,2
30005,69,1
30005,99,1
30005,5077,2
30006,31,1
30006,112,1
30006,3311,1
30011,29,2
30011,265,1
30012,5,2
30012,69,10
30012,271,6
30013,22,1
30013,50,1
30013,148,1
30013,831,1
30013,3279,2
30016,99,1
30016,170,2
30016,507,1
30017,271,3
30023,69,1
30024,2762,4
30025,3,2
30025,3622,1
30025,4885,1
30027,19,1
30027,99,2
30027,109,1
30030,19,2
30030,433,1
30031,3949,1
30032,7398,1
30035,518,1
30035,2541,1
30038,29,1
30038,69,1
30039,31,1
30039,69,1
30040,19,1
30040,2010,1
30041,99,1
30041,3949,1
30043,3,1
30043,19,1
30043,135,1
30043,354,1
30043,908,1
30043,2290,1
30043,2876,1
30044,3712,1
30045,35,5
30046,3,1
30048,4438,1
30051,19,4
30051,29,2
30051,99,1
30051,152,1
30051,244,1
30051,532,1
30053,3,1
30053,209,1
30053,307,1
30053,394,1
30053,1017,1
30053,3235,1
30054,5,2
30054,19,2
30054,29,1
30054,50,1
30054,53,1
30054,151,1
30054,175,1
30054,201,1
30054,354,1
30054,642,1
30054,3311,1
30054,4100,1
30054,4475,1
30054,5404,1
30054,5666,1
30055,5,2
30055,19,1
30055,29,1
30055,37,1
30055,50,1
30055,53,1
30055,102,2
30055,151,1
30055,175,1
30055,201,1
30055,354,1
30055,642,1
30055,654,1
30055,656,1
30055,2606,1
30055,3311,1
30055,3363,1
30055,4475,1
30055,5404,1
30055,5666,1
30055,6723,1
30055,11247,1
30056,5356,7
30059,19,5
30059,271,5
30060,50,1
30062,69,1
30063,144,1
30063,175,1
30064,8859,16
30067,29,1
30067,69,1
30068,29,1
30070,19,2
30070,7933,1
30071,156,2
30071,1358,2
30072,99,1
30073,360,1
30073,2387,4
30075,1697,1
30076,11237,3
30080,152,1
30080,354,1
30080,908,1
30080,1110,1
30080,2620,1
30081,19,2
30083,19,2
30083,29,1
30083,170,2
30083,244,1
30083,712,1
30083,1207,1
30085,2913,1
30086,99,2
30086,143,1
30086,271,1
30086,5245,1
30086,6177,1
30086,6659,1
30087,19,3
30087,32,1
30087,37,3
30087,69,3
30087,99,1
30087,654,1
30087,5547,1
30087,7118,1
30087,7910,1
30087,10043,1
30088,18,1
30088,5685,1
30089,106,1
30090,19,1
30090,244,1
30090,3949,1
30093,341,1
30093,2606,1
30095,29,2
30096,6676,1
30097,19,3
30097,29,2
30097,37,3
30097,89,1
30097,99,1
30097,117,1
30097,134,1
30097,326,1
30097,354,1
30097,2431,1
30097,3147,1
30098,69,1
30098,99,1
30098,1311,1
30099,7515,1
30102,69,1
30103,354,1
30103,3086,1
30105,31,1
30106,29,2
30106,354,1
30106,6802,1
30106,11206,1
30108,326,8
30110,22,1
30110,271,1
30110,2588,1
30112,29,1
30113,1421,3
30113,4720,1
30114,19,1
30114,170,1
30115,2,1
30115,37,10
30116,6756,4
30118,69,4
30118,112,1
30119,29,1
30119,127,1
30119,1343,1
30119,6587,1
30122,29,1
30122,1410,3
30122,1718,1
30123,7049,4
30124,69,1
30125,19,1
30125,6324,1
30126,3949,1
30127,89,1
30127,143,2
30127,756,3
30127,1385,4
30128,69,1
30128,171,1
30128,8013,1
30129,171,1
30130,5,1
30130,26,1
30130,69,2
30130,265,1
30130,656,1
30130,954,2
30130,3446,1
30130,3837,1
30133,2,1
30133,3,1
30133,5,1
30133,18,2
30133,19,4
30133,22,2
30133,37,1
30133,69,6
30133,244,1
30133,320,1
30133,354,1
30133,394,1
30133,455,1
30133,508,2
30133,857,1
30133,887,3
30133,1096,1
30133,1282,1
30133,3949,1
30133,6715,1
30133,6723,1
30133,6930,3
30133,7514,1
30133,9864,2
30133,10549,3
30134,170,1
30134,244,1
30134,271,2
30134,394,1
30135,3,4
30135,29,2
30135,32,1
30135,69,1
30135,170,1
30135,291,1
30136,3855,2
30137,95,1
30137,424,1
30137,568,1
30137,1249,1
30137,4946,1
30137,8940,1
30139,3,2
30139,166,1
30139,3820,1
30140,22,1
30141,37,1
30141,1937,1
30141,6977,1
30141,9813,1
30142,29,1
30144,424,1
30144,843,1
30147,19,1
30147,29,3
30147,37,1
30147,69,1
30147,117,1
30147,152,1
30147,170,1
30147,171,1
30147,346,1
30147,388,2
30147,394,2
30147,2404,4
30147,6676,1
30147,7261,1
30148,19,3
30148,29,4
30148,69,1
30148,89,1
30148,2128,1
30149,1549,1
30150,19,1
30150,463,1
30151,394,1
30152,134,1
30152,265,2
30152,3784,1
30153,1421,1
30153,5986,1
30154,326,1
30154,555,1
30154,5970,1
30158,29,1
30159,89,1
30159,326,2
30159,438,1
30160,265,1
30160,326,6
30161,6552,5
30161,11259,6
30162,29,3
30162,99,4
30162,265,3
30162,271,2
30162,5355,1
30163,1752,2
30164,271,1
30164,1537,1
30165,29,1
30165,50,1
30165,99,1
30165,152,1
30165,1228,1
30166,2,1
30166,69,1
30166,112,1
30166,134,1
30166,170,1
30166,291,1
30166,2431,1
30167,69,1
30167,152,1
30167,166,1
30167,271,1
30168,1718,1
30169,3,1
30169,19,1
30169,29,1
30169,271,1
30169,1328,1
30169,1675,1
30169,3712,1
30169,3758,1
30169,4322,1
30169,7818,1
30170,29,2
30170,354,1
30170,455,1
30170,6951,1
30171,89,1
30171,1113,2
30173,26,8
30173,1784,1
30174,4792,2
30175,29,1
30175,244,1
30176,3,1
30176,152,2
30176,712,2
30177,29,4
30178,29,1
30178,99,1
30179,29,2
30180,19,1
30180,135,1
30180,354,1
30180,804,1
30180,2371,1
30180,8524,1
30181,29,3
30182,271,1
30182,1421,1
30183,69,1
30183,7045,1
30184,29,1
30184,571,1
30185,2068,1
30186,37,1
30186,50,1
30186,394,2
30187,107,2
30187,5637,1
30188,31,1
30188,53,1
30189,69,1
30189,112,1
30189,3784,1
30190,29,1
30190,37,3
30191,5,1
30191,69,1
30191,271,4
30191,5080,1
30191,6977,2
30191,7082,1
30192,394,1
30193,89,1
30193,656,1
30193,1187,1
30194,29,2
30194,396,1
30194,2431,1
30195,170,1
30195,550,1
30195,3949,1
30195,4769,1
30196,19,1
30196,50,1
30196,102,1
30196,654,1
30196,4100,1
30197,166,1
30198,29,1
30199,3,1
30199,19,1
30199,1266,1
30199,7311,1
30200,70,1
30200,2491,1
30200,5701,1
30201,3,1
30201,69,1
30202,19,2
30203,29,3
30203,271,2
30205,170,2
30206,19,1
30206,29,1
30207,19,2
30208,19,1
30208,29,1
30208,175,1
30208,1784,1
30209,19,2
30209,99,1
30210,169,1
30210,3768,1
30211,2,1
30211,394,1
30211,433,1
30211,3949,1
30212,3,1
30212,19,1
30212,29,1
30212,878,1
30212,2340,1
30212,9527,1
30213,3,2
30213,19,1
30213,37,2
30213,51,1
30213,69,2
30213,112,2
30213,127,2
30213,136,1
30213,596,1
30213,4630,1
30214,170,1
30214,271,9
30215,69,1
30215,1537,5
30215,2371,1
30216,19,1
30216,1774,1
30216,1784,1
30216,2666,1
30216,10286,1
30217,19,2
30218,89,1
30218,166,1
30219,19,2
30219,29,4
30219,170,1
30219,1343,1
30219,3207,1
30220,799,1
30220,1212,4
30220,5387,1
30220,6369,1
30221,19,1
30221,29,1
30221,37,1
30221,69,1
30222,455,1
30222,846,1
30222,9388,1
30223,19,3
30224,19,1
30224,37,2
30224,394,1
30224,1879,1
30224,6221,1
30224,7605,1
30224,10973,1
30225,281,1
30225,2146,1
30225,3360,1
30225,9062,1
30226,29,2
30226,152,1
30226,271,5
30226,2923,1
30227,19,2
30227,29,1
30227,69,2
30227,99,3
30227,271,2
30227,1887,1
30227,2449,1
30227,9477,1
30228,29,1
30228,1408,1
30229,19,1
30229,29,3
30229,51,2
30229,69,1
30229,244,1
30229,1140,2
30229,1318,1
30229,1830,1
30229,7087,1
30229,7581,3
30230,2,1
30230,50,2
30230,135,1
30230,641,1
30230,6141,1
30231,2371,1
30232,29,1
30232,127,1
30232,175,1
30232,455,1
30232,656,2
30233,19,3
30233,22,1
30233,69,1
30233,130,1
30234,271,3
30234,1906,1
30234,3891,1
30234,7182,1
30235,89,1
30235,455,1
30235,656,1
30235,3279,1
30236,303,1
30236,379,1
30236,2431,2
30236,3448,1
30237,171,4
30238,19,1
30238,9755,1
30238,10868,1
30239,29,3
30239,152,1
30239,396,1
30239,2482,1
30240,22,1
30240,95,1
30240,171,1
30240,806,1
30240,3523,8
30241,37,2
30241,418,3
30241,818,1
30241,1152,2
30241,2501,1
30241,3172,1
30241,8724,1
30241,11257,1
30242,19,2
30242,29,1
30242,69,1
30243,19,4
30243,29,2
30243,69,1
30243,271,1
30243,2267,1
30243,10979,1
30244,5,1
30244,29,2
30244,99,6
30244,104,2
30244,171,2
30244,352,2
30244,394,2
30244,858,1
30244,2626,2
30245,19,1
30245,99,1
30245,394,1
30245,1072,1
30246,2,1
30246,89,1
30246,265,2
30246,348,1
30246,390,1
30246,433,1
30246,1343,1
30247,29,1
30247,69,4
30247,271,5
30247,394,2
30247,1096,1
30247,1549,3
30247,2558,1
30248,19,2
30248,22,1
30249,3,1
30249,19,1
30249,29,2
30249,50,2
30249,69,10
30249,99,3
30249,112,1
30249,152,1
30249,244,2
30249,394,2
30249,550,1
30249,1006,1
30249,1096,1
30249,1790,1
30249,3281,1
30249,5245,4
30249,7078,1
30249,7678,1
30250,271,4
30250,326,13
30250,394,3
30251,26,2
30251,29,1
30251,171,1
30251,265,2
30251,340,1
30251,354,1
30251,394,2
30251,3663,1
30252,99,1
30252,271,1
30252,463,1
30252,673,1
30252,1151,1
30252,4591,1
30253,37,8
30254,5,1
30254,99,1
30254,524,1
30254,1962,1
30254,3397,1
30255,5,4
30255,22,2
30255,99,1
30255,152,2
30255,244,3
30255,931,2
30255,1613,7
30255,2690,1
30255,2724,1
30256,1421,2
30256,1765,2
30256,4909,1
30256,6469,1
30256,7763,1
30257,3,1
30257,263,2
30257,265,1
30258,3,1
30258,29,2
30258,37,7
30258,354,1
30258,804,2
30258,4379,2
30258,6090,1
30258,7774,1
30259,5,1
30259,31,1
30259,307,2
30259,354,1
30259,1187,1
30260,19,1
30260,99,1
30260,170,1
30260,265,2
30260,2491,1
30260,2606,1
30261,29,1
30261,51,1
30261,69,1
30262,53,1
30262,394,1
30262,1072,1
30263,3,2
30263,29,2
30263,394,1
30263,455,1
30263,655,1
30263,1376,4
30263,1421,1
30263,6691,1
30263,9453,2
30263,11021,1
30264,1421,1
30264,3970,1
30264,4650,1
30264,6998,1
30265,29,1
30265,31,1
30265,50,1
30265,271,1
30265,804,1
30265,2491,1
30265,5701,1
30265,7182,1
30266,29,3
30266,89,1
30266,354,1
30266,394,2
30266,455,1
30266,532,1
30266,1182,1
30266,1904,1
30266,3509,1
30266,7364,1
30267,3,2
30267,29,1
30267,171,2
30267,354,1
30267,394,1
30267,699,1
30268,5,1
30268,29,2
30268,2917,1
30269,19,2
30269,3361,1
30269,4255,1
30269,9808,5
30270,50,1
30270,394,1
30270,1017,2
30270,1212,1
30270,2491,1
30270,2686,1
30270,10605,1
30271,117,1
30271,244,1
30271,713,1
30271,1318,1
30271,1490,2
30271,4417,5
30271,4636,3
30271,5954,1
30271,6137,1
30272,29,1
30272,99,1
30272,394,1
30272,1113,2
30272,1555,1
30272,2654,2
30272,6452,1
30272,8640,1
30273,26,1
30273,37,3
30273,99,2
30273,244,1
30273,265,1
30273,307,1
30273,394,2
30273,642,1
30273,1899,1
30274,5,1
30274,19,2
30274,26,2
30274,29,2
30274,32,1
30274,50,1
30274,69,2
30274,112,1
30274,152,3
30274,169,2
30274,170,1
30274,326,1
30274,354,1
30274,394,1
30274,642,2
30274,654,1
30274,804,1
30274,3311,1
30274,3655,2
30274,10316,1
