36,2021,1
36,2051,1
36,2071,1
36,2139,5
36,2158,1
36,2235,1
36,2327,1
36,2352,1
36,2547,1
36,2588,9
36,2589,1
36,2597,1
36,2673,1
36,2691,1
36,2722,1
36,2723,1
36,2742,1
36,2765,1
36,2797,10
36,2857,3
36,2860,1
36,2943,6
36,3020,1
36,3051,1
36,3058,2
36,3117,1
36,3167,1
36,3229,2
36,3277,2
36,3290,1
36,3362,1
36,3368,1
36,3429,1
36,3435,1
36,3490,3
36,3548,1
36,3594,3
36,3645,3
36,3833,3
36,3866,1
36,3867,1
36,3993,5
36,4010,1
36,4017,2
36,4050,1
36,4070,1
36,4101,1
36,4193,2
36,4241,2
36,4252,1
36,4263,2
36,4368,2
36,4451,1
36,4458,8
36,4466,1
36,4569,1
36,4644,3
36,4653,4
36,4725,1
36,4826,2
36,4838,1
36,4866,2
36,4973,4
36,5030,1
36,5034,2
36,5066,1
36,5075,1
36,5124,1
36,5147,5
36,5148,1
36,5193,13
36,5226,1
36,5244,1
36,5252,4
36,5310,4
36,5345,1
36,5431,1
36,5440,1
36,5455,1
36,5492,1
36,5619,2
36,5664,1
36,5741,1
36,5769,2
36,5872,1
36,5893,1
36,5947,1
36,5999,2
36,6029,1
36,6101,4
36,6185,1
36,6228,1
36,6258,1
36,6266,1
36,6321,6
36,6341,3
36,6350,1
36,6356,1
36,6380,4
36,6398,1
36,6411,1
36,6428,6
36,6497,1
36,6508,1
36,6704,2
36,6730,1
36,6732,2
36,6785,1
36,6797,3
36,6810,3
36,6812,1
36,6819,4
36,6829,1
36,7071,3
36,7090,2
36,7096,1
36,7138,1
36,7210,3
36,7235,2
36,7242,1
36,7321,1
36,7365,1
36,7411,3
36,7478,1
36,7492,2
36,7544,1
36,7609,1
36,7632,1
36,7643,18
36,7675,1
36,7750,1
36,7771,1
36,7782,1
36,7783,1
36,7784,1
36,7790,2
36,7820,3
36,7838,1
36,7955,4
36,8029,6
36,8057,1
36,8099,1
36,8124,1
36,8166,3
36,8254,1
36,8270,1
36,8303,2
36,8311,1
36,8321,1
36,8355,1
36,8370,1
36,8439,4
36,8480,2
36,8516,1
36,8529,1
36,8677,1
36,8694,4
36,8716,1
36,8767,3
36,8809,1
36,8896,7
36,8970,52
36,8996,1
36,9011,2
36,9013,8
36,9123,1
36,9149,1
36,9261,1
36,9266,1
36,9300,1
36,9334,1
36,9353,1
36,9381,1
36,9386,1
36,9395,1
36,9538,3
36,9568,1
36,9665,1
36,9768,1
36,9965,23
36,10018,1
36,10019,1
36,10078,6
36,10080,1
36,10097,1
36,10137,3
36,10197,4
36,10223,1
36,10226,1
36,10229,11
36,10322,9
36,10407,1
36,10444,1
36,10450,3
36,10460,1
36,10531,2
36,10548,3
36,10592,1
36,10599,2
36,10608,1
36,10638,1
36,10664,1
36,10802,1
36,10819,1
36,10860,3
36,10861,3
36,10868,1
36,10924,1
36,10932,2
36,10994,1
36,11043,5
36,11095,1
36,11097,2
36,11165,1
36,11199,1
36,11235,2
36,11309,1
36,11320,1
36,11371,2
36,11433,1
36,11466,2
36,11506,10
36,11529,2
36,11574,28
36,11640,1
36,11657,1
36,11883,1
36,11902,4
36,11909,1
36,11923,3
36,11978,1
36,12002,1
36,12173,1
36,12184,2
36,12258,1
36,12273,1
36,12342,1
36,12366,1
36,12374,1
36,12446,7
36,12455,1
36,12516,1
36,12590,1
36,12654,1
36,12793,1
36,12804,1
36,12849,1
36,12912,1
36,12925,1
36,12986,1
36,13031,1
36,13079,1
36,13131,1
36,13170,1
36,13216,1
36,13263,1
36,13291,1
36,13293,1
36,13338,1
36,13370,1
36,13441,2
36,13646,1
36,13700,1
36,13798,1
36,13821,2
36,13849,2
36,13861,1
36,13943,1
36,14083,3
36,14087,1
36,14103,1
36,14117,1
36,14135,1
36,14176,2
36,14232,13
36,14300,8
36,14355,1
36,14368,2
36,14519,1
36,14554,1
36,14784,1
36,14933,2
36,14960,1
36,15123,10
36,15162,18
36,15166,1
36,15169,1
36,15233,1
36,15234,2
36,15246,2
36,15320,3
36,15353,3
36,15362,1
36,15543,31
37,241,1
37,367,88
37,1026,33
37,1031,20
37,1597,11
37,2060,1
37,2827,39
37,3092,3
37,3207,38
37,3398,13
37,3438,7
37,3490,4
37,3584,42
37,3602,13
37,4810,16
37,4970,10
37,5720,14
37,5836,13
37,6089,12
37,6387,11
37,7178,30
37,9281,1
37,9866,1
37,9902,37
37,10470,1
37,10575,7
37,11001,1
37,11534,13
37,11725,12
37,11813,13
37,11822,13
37,12187,20
37,12288,32
37,12473,1
37,14804,1
37,15104,1
37,15634,1
38,4241,1
39,833,6
39,1111,1
39,1645,13
39,1720,3
39,1924,1
39,2794,11
39,3004,1
39,3233,3
39,3389,1
39,3436,71
39,3607,11
39,4987,33
39,5171,1
39,5350,2
39,5605,1
39,5893,4
39,5898,3
39,5999,1
39,6036,10
39,6954,9
39,7026,73
39,7236,1
39,7249,50
39,7270,14
39,7567,10
39,7960,1
39,9088,15
39,9625,2
39,9996,14
39,10833,1
39,11015,1
39,11952,10
39,12973,1
39,13006,26
39,13181,3
39,13282,2
39,13351,4
39,13383,1
39,13680,4
39,13862,164
39,13939,1
39,14048,46
39,14137,2
39,15039,2
40,137,1
40,241,12
40,688,1
40,880,3
40,1031,1
40,1158,2
40,1177,1
40,1686,1
40,1839,1
40,2283,3
40,2775,2
40,2840,1
40,2934,15
40,3058,8
40,3092,2
40,3490,1
40,3532,1
40,3606,1
40,4291,3
40,4652,2
40,4970,1
40,5002,4
40,5293,2
40,5418,1
40,5442,1
40,5836,3
40,6024,2
40,6931,1
40,7467,1
40,7478,1
40,7482,1
40,8978,2
40,9021,1
40,9365,1
40,9386,1
40,9428,1
40,9523,1
40,9608,2
40,9743,1
40,9804,1
40,9927,1
40,10426,1
40,10436,1
40,10470,1
40,11107,23
40,11198,1
40,11311,1
40,11349,2
40,11718,2
40,11827,1
40,12000,1
40,12232,8
40,12288,1
40,12473,2
40,12512,1
40,12758,1
40,12949,1
40,12984,1
40,13653,9
40,14593,1
40,14804,33
40,15267,2
43,339,2
43,612,2
43,697,1
43,875,1
43,1119,1
43,1479,1
43,1668,3
43,1699,2
43,3051,1
43,3058,1
43,3852,2
43,3934,4
43,4113,2
43,4341,2
43,4352,2
43,4357,1
43,4366,4
43,4466,2
43,5810,8
43,6321,1
43,6463,1
43,7468,3
43,7765,1
43,8055,1
43,8166,1
43,8651,6
43,9016,1
43,9123,2
43,9446,3
43,10055,1
43,11260,6
43,11315,1
43,11615,1
43,11665,3
43,11893,2
43,11978,1
43,12713,2
43,13188,2
43,13216,1
43,14020,2
43,14339,1
43,14415,1
43,15024,17
43,15086,2
43,15594,1
44,4457,1
45,163,42
45,355,41
45,665,9
45,1011,1
45,1052,3
45,1093,3
45,2912,12
45,3216,20
45,3370,12
45,3435,4
45,3906,31
45,4067,11
45,4532,12
45,4570,2
45,4599,3
45,4622,1
45,5299,3
45,6099,3
45,6191,3
45,6201,7
45,6685,6
45,6732,4
45,7318,1
45,7493,2
45,8349,18
45,8775,13
45,8958,1
45,9193,1
45,9363,1
45,9749,34
45,9897,5
45,10047,8
45,10223,5
45,10463,1
45,10558,1
45,11152,1
45,11256,15
45,11455,1
45,11604,4
45,11752,5
45,11768,12
45,12165,25
45,12438,3
45,12986,2
45,13037,7
45,13249,198
45,13452,1
45,13943,4
45,13984,1
45,14293,4
45,14782,7
45,15018,8
47,14676,1
49,916,1
49,1341,1
49,1404,2
49,1926,1
49,2243,7
49,3388,2
49,3808,1
49,3814,1
49,4007,1
49,4241,1
49,5350,1
49,5893,1
49,6354,1
49,6633,1
49,7515,1
49,10558,1
49,10591,1
49,12086,1
49,12265,1
49,13370,1
49,13394,1
49,13436,1
49,13677,1
49,14048,1
49,14149,2
49,14644,1
49,14827,1
49,15134,29
49,15175,1
50,295,17
50,894,6
50,919,18
50,1720,1
50,2021,1
50,2268,1
50,2334,2
50,2352,1
50,2371,1
50,2376,10
50,2410,1
50,3134,2
50,3531,2
50,4465,3
50,5947,3
50,6122,8
50,6153,10
50,6356,1
50,6567,5
50,6568,2
50,6625,1
50,7492,6
50,8677,3
50,9425,4
50,9625,8
50,10570,6
50,11228,2
50,11377,1
50,11902,1
50,12466,2
50,12925,1
51,71,17
51,169,16
51,181,16
51,366,10
51,388,2
51,411,1
51,642,16
51,647,12
51,661,119
51,682,3
51,772,1
51,842,4
51,850,17
51,871,2
51,880,1
51,915,8
51,930,18
51,956,11
51,991,104
51,1052,29
51,1061,75
51,1127,7
51,1332,8
51,1384,9
51,1486,16
51,1583,169
51,1648,1
51,1699,41
51,1724,159
51,1793,4
51,1898,1
51,2015,21
51,2124,47
51,2136,3
51,2223,12
51,2261,15
51,2265,1
51,2439,3
51,2555,31
51,2559,1
51,2725,1
51,2797,22
51,2811,1
51,2906,3
51,2941,7
51,3053,34
51,3164,55
51,3209,15
51,3210,2
51,3213,10
51,3253,8
51,3277,4
51,3384,26
51,3404,64
51,3421,1
51,3435,10
51,3490,138
51,3542,17
51,3566,4
51,3596,17
51,3631,111
51,3652,2
51,3792,1
51,3934,8
51,3945,18
51,4051,1
51,4055,98
51,4269,24
51,4325,9
51,4478,22
51,4534,11
51,4560,20
51,4640,41
51,4785,11
51,4809,1
51,4964,2
51,5002,2
51,5057,1
51,5066,3
51,5218,18
51,5336,14
51,5405,1
51,5476,1
51,5492,12
51,5698,2
51,5810,456
51,5852,15
51,5890,12
51,5958,9
51,6085,321
51,6190,23
51,6201,15
51,6269,1
51,6511,1
51,6977,2
51,7035,51
51,7070,4
51,7198,11
51,7222,17
51,7338,133
51,7411,4
51,7462,20
51,7468,124
51,7589,6
51,7813,34
51,8118,7
51,8322,13
51,8323,1
51,8370,3
51,8411,1
51,8439,1
51,8576,43
51,8614,19
51,8625,4
51,8651,40
51,8709,3
51,9019,31
51,9123,41
51,9145,4
51,9166,1
51,9301,9
51,9363,10
51,9386,22
51,9478,4
51,9797,1
51,9838,48
51,9862,12
51,9889,26
51,9919,4
51,9944,17
51,9986,71
51,10194,35
51,10221,1
51,10226,41
51,10278,13
51,10287,74
51,10428,1
51,10502,15
51,10522,10
51,10628,14
51,10675,54
51,11005,38
51,11067,21
51,11129,10
51,11163,1
51,11287,2
51,11334,3
51,11407,50
51,11414,37
51,11425,2
51,11458,8
51,11606,1
51,11750,25
51,11769,39
51,11851,51
51,11900,4
51,11924,14
51,12192,24
51,12384,47
51,12432,80
51,12438,20
51,12650,16
51,12659,4
51,12695,1
51,12703,3
51,12786,52
51,12811,5
51,12888,23
51,13012,1
51,13029,81
51,13056,2
51,13071,16
51,13117,1
51,13249,45
51,13851,10
51,14020,7
51,14127,20
51,14293,14
51,14316,143
51,14368,106
51,14399,8
51,14418,6
51,14634,1
51,15024,78
51,15066,77
51,15123,76
51,15403,1
51,15437,4
51,15440,2
51,15498,31
51,15564,2
52,39,1
52,114,5
52,121,1
52,133,4
52,155,1
52,176,2
52,253,1
52,279,1
52,290,1
52,315,1
52,325,1
52,341,1
52,382,1
52,422,1
52,432,2
52,449,1
52,458,2
52,494,1
52,567,1
52,584,1
52,666,1
52,758,2
52,789,12
52,833,2
52,850,1
52,878,1
52,882,1
52,926,9
52,971,1
52,1084,1
52,1095,1
52,1130,1
52,1210,1
52,1223,1
52,1249,11
52,1268,1
52,1285,2
52,1312,1
52,1354,9
52,1420,1
52,1468,1
52,1483,1
52,1489,1
52,1573,1
52,1586,1
52,1640,9
52,1756,1
52,1793,10
52,1862,9
52,1868,3
52,1941,1
52,1951,9
52,2011,1
52,2027,1
52,2165,1
52,2203,1
52,2207,1
52,2222,1
52,2266,1
52,2362,1
52,2444,1
52,2484,1
52,2550,3
52,2721,1
52,2739,8
52,2746,3
52,2771,1
52,2797,1
52,2809,1
52,2810,2
52,2817,1
52,2836,11
52,2925,2
52,3015,1
52,3021,1
52,3033,11
52,3084,1
52,3092,5
52,3106,1
52,3113,2
52,3150,2
52,3280,1
52,3341,2
52,3368,1
52,3381,1
52,3436,1
52,3460,1
52,3476,8
52,3488,11
52,3598,1
52,3659,1
52,3714,1
52,3724,1
52,3746,10
52,3784,1
52,3872,40
52,3925,1
52,3990,3
52,4014,1
52,4023,1
52,4070,8
52,4090,1
52,4146,1
52,4154,1
52,4234,2
52,4235,1
52,4286,7
52,4338,1
52,4412,4
52,4451,1
52,4572,1
52,4653,5
52,4658,1
52,4684,1
52,4741,3
52,4753,1
52,4798,1
52,4806,2
52,4894,1
52,4895,1
52,4897,2
52,4934,1
52,4954,10
52,4959,1
52,4960,1
52,4979,1
52,5004,1
52,5063,1
52,5155,1
52,5195,1
52,5303,1
52,5310,1
52,5345,11
52,5455,10
52,5460,2
52,5485,6
52,5497,2
52,5686,1
52,5732,1
52,5751,1
52,5917,1
52,5919,1
52,5961,1
52,5974,1
52,6017,1
52,6029,1
52,6108,1
52,6142,1
52,6152,2
52,6195,3
52,6234,3
52,6238,1
52,6263,8
52,6284,4
52,6369,1
52,6393,1
52,6421,4
52,6422,3
52,6440,1
52,6459,1
52,6461,1
52,6481,1
52,6627,1
52,6635,1
52,6657,1
52,6694,10
52,6755,5
52,6776,2
52,6823,1
52,6898,1
52,6943,2
52,6950,1
52,7075,1
52,7176,1
52,7181,4
52,7283,1
52,7314,1
52,7317,4
52,7338,1
52,7478,1
52,7495,1
52,7502,1
52,7560,1
52,7602,1
52,7615,1
52,7643,1
52,7666,1
52,7675,6
52,7782,2
52,7799,6
52,7816,1
52,7817,1
52,7819,1
52,7888,2
52,7909,1
52,8025,6
52,8083,1
52,8096,2
52,8164,12
52,8170,1
52,8171,5
52,8237,5
52,8244,1
52,8254,6
52,8273,1
52,8277,1
52,8355,1
52,8404,1
52,8464,1
52,8465,1
52,8516,1
52,8517,1
52,8576,1
52,8624,8
52,8639,1
52,8647,1
52,8653,1
52,8672,1
52,8674,2
52,8703,1
52,8727,1
52,8786,1
52,8826,1
52,8865,4
52,8866,3
52,8910,1
52,8937,9
52,8939,3
52,8996,1
52,9011,1
52,9048,1
52,9052,1
52,9077,1
52,9081,1
52,9088,1
52,9121,1
52,9282,1
52,9407,15
52,9478,6
52,9492,1
52,9658,1
52,9663,1
52,9718,1
52,9773,2
52,9815,1
52,9825,1
52,9897,1
52,9932,1
52,9946,1
52,9975,1
52,9981,1
52,10030,1
52,10031,3
52,10058,1
52,10084,1
52,10124,1
52,10133,1
52,10174,1
52,10176,2
52,10229,1
52,10251,1
52,10478,1
52,10492,2
52,10576,1
52,10604,1
52,10647,1
52,10667,1
52,10710,2
52,10724,1
52,10797,1
52,10853,10
52,10870,1
52,10904,1
52,11024,2
52,11070,1
52,11097,1
52,11109,1
52,11110,2
52,11194,2
52,11214,1
52,11265,1
52,11348,1
52,11359,1
52,11535,1
52,11553,1
52,11574,8
52,11715,1
52,11780,3
52,11799,1
52,11838,1
52,11839,1
52,11861,1
52,11954,1
52,12089,2
52,12098,1
52,12184,1
52,12205,4
52,12347,2
52,12407,1
52,12447,1
52,12463,2
52,12492,1
52,12581,1
52,12621,2
52,12626,1
52,12650,1
52,12749,1
52,12786,5
52,12825,1
52,12949,3
52,13136,1
52,13162,5
52,13169,1
52,13170,1
52,13202,1
52,13241,2
52,13272,2
52,13293,1
52,13313,1
52,13316,1
52,13331,1
52,13351,2
52,13360,1
52,13370,3
52,13511,1
52,13559,1
52,13614,1
52,13631,6
52,13653,1
52,13784,1
52,13823,8
52,13947,1
52,14032,1
52,14035,1
52,14084,1
52,14117,1
52,14137,2
52,14382,1
52,14441,2
52,14748,11
52,14749,2
52,14795,9
52,14841,1
52,14899,7
52,14914,1
52,14967,1
52,14975,1
52,14984,8
52,14991,1
52,15123,2
52,15134,1
52,15149,3
52,15186,1
52,15246,11
52,15257,2
52,15320,2
52,15321,1
52,15442,1
52,15549,1
53,525,1
53,1098,150
53,1218,200
53,1565,324
53,1648,20
53,1841,27
53,2362,7
53,2589,1
53,3429,168
53,3435,23
53,3641,2
53,4010,1
53,4241,292
53,4261,1
53,4738,5
53,4812,13
53,4826,1
53,4841,28
53,5492,380
53,5584,311
53,5593,54
53,5742,3
53,5810,6
53,6540,1
53,6732,186
53,6733,7
53,6852,251
53,7236,310
53,7247,476
53,7318,55
53,7432,20
53,8040,1
53,8090,253
53,8136,31
53,8322,1
53,8651,271
53,9048,288
53,9192,498
53,9251,25
53,9469,104
53,9625,172
53,9838,116
53,9897,11
53,10124,7
53,10283,729
53,10387,11
53,10501,4
53,10591,42
53,11256,1
53,11315,9
53,11414,90
53,11712,37
53,11750,75
53,11769,18
53,11902,2
53,12351,263
53,12355,1
53,12393,75
53,12998,39
53,13259,67
53,13653,135
53,13987,21
53,13988,143
53,14324,32
53,14457,18
53,14647,6
53,14698,49
53,14958,230
53,14969,473
54,1723,10
54,5821,3
54,6379,5
54,10078,39
54,11097,26
54,13367,78
54,15134,2
55,157,1
55,276,3
55,404,2
55,844,1
55,891,2
55,1031,2
55,1158,1
55,1583,1
55,2970,1
55,4074,1
55,4681,1
55,4938,1
55,5002,1
55,5741,2
55,6069,1
55,6990,1
55,7111,1
55,8118,1
55,8763,1
55,8821,1
55,8994,2
55,9365,1
55,9619,4
55,10339,1
55,10426,1
55,10452,1
55,10906,1
55,11241,1
55,11527,1
55,12096,1
55,13119,1
55,13184,2
55,13895,1
55,14096,1
55,14693,1
55,15127,4
55,15250,1
62,81,1
62,163,1
62,246,1
62,298,1
62,417,3
62,525,1
62,682,4
62,779,2
62,790,1
62,875,8
62,917,18
62,1207,2
62,1212,1
62,1225,5
62,1583,1
62,1664,8
62,1668,2
62,1699,2
62,2058,1
62,2635,1
62,2640,4
62,2822,15
62,3056,3
62,3117,5
62,3260,1
62,3429,1
62,3653,2
62,3691,1
62,3945,2
62,4043,1
62,4059,1
62,4110,2
62,4138,1
62,4200,1
62,4261,1
62,4290,2
62,4332,1
62,4466,2
62,4479,2
62,4580,1
62,4602,1
62,4923,1
62,5252,2
62,5291,9
62,5298,1
62,5418,3
62,5476,6
62,5538,1
62,5603,2
62,5711,1
62,5785,4
62,5810,3
62,5940,24
62,6036,1
62,6085,19
62,6109,3
62,6112,1
62,6188,1
62,6463,3
62,6488,12
62,6543,2
62,6848,2
62,6974,2
62,7030,1
62,7124,10
62,7319,10
62,7384,16
62,7468,5
62,7509,14
62,7750,2
62,7765,1
62,7854,1
62,8251,3
62,8295,1
62,8321,2
62,8371,2
62,8456,1
62,8651,8
62,8774,1
62,9149,1
62,9175,1
62,9409,1
62,9410,2
62,9446,3
62,9534,1
62,9622,2
62,9623,1
62,9749,32
62,10065,1
62,10164,3
62,10194,4
62,10204,1
62,10226,2
62,10278,14
62,10280,1
62,10310,2
62,10473,1
62,10589,2
62,10643,2
62,10647,30
62,10675,1
62,10729,1
62,10776,2
62,10851,74
62,10861,1
62,11097,2
62,11112,1
62,11387,3
62,11419,1
62,11425,3
62,11587,4
62,11604,10
62,11769,6
62,11827,4
62,11906,1
62,11955,1
62,12064,2
62,12081,2
62,12184,1
62,12202,5
62,12253,1
62,12438,8
62,12985,1
62,13499,4
62,13570,5
62,13981,2
62,14293,5
62,14418,7
62,14519,2
62,14682,1
62,14851,1
62,15014,2
62,15024,2
63,142,2
63,559,2
63,1415,5
63,1610,1
63,1611,1
63,1769,3
63,1790,3
63,2509,1
63,2638,1
63,3277,1
63,3353,2
63,3388,3
63,3554,1
63,3565,13
63,3921,2
63,3958,1
63,4058,1
63,4085,9
63,4375,2
63,4466,1
63,4723,1
63,4787,2
63,5345,2
63,6036,1
63,6078,2
63,6474,1
63,6505,1
63,6732,3
63,6754,1
63,6869,1
63,6965,4
63,7052,1
63,7374,1
63,7471,1
63,7523,5
63,7524,15
63,7779,2
63,8318,1
63,8596,6
63,9123,2
63,9134,17
63,9204,1
63,9670,1
63,10589,3
63,10591,3
63,11687,1
63,12061,6
63,12112,2
63,12176,3
63,12484,3
63,12485,2
63,12563,1
63,12888,3
63,12986,2
63,13351,1
63,13620,6
63,13628,1
63,13632,1
63,13987,2
63,14126,3
63,14519,5
63,14812,4
63,14842,1
63,15144,1
63,15406,1
64,15,1
64,25,2
64,165,1
64,285,1
64,315,1
64,321,1
64,481,1
64,551,1
64,574,2
64,657,1
64,664,1
64,665,1
64,770,1
64,835,3
64,902,19
64,1064,2
64,1090,1
64,1102,2
64,1254,1
64,1258,73
64,1336,1
64,1369,1
64,1417,1
64,1601,3
64,1720,40
64,1769,2
64,1915,2
64,1924,1
64,2007,4
64,2033,1
64,2359,3
64,2579,3
64,2631,5
64,2673,2
64,2705,1
64,2738,1
64,2762,3
64,2802,1
64,2840,1
64,3033,2
64,3090,22
64,3092,3
64,3233,2
64,3277,1
64,3388,75
64,3490,1
64,3531,1
64,3535,3
64,3795,17
64,3808,1
64,3869,1
64,4119,2
64,4120,1
64,4138,1
64,4177,2
64,4193,1
64,4653,1
64,4661,1
64,4826,1
64,4888,1
64,4894,1
64,4929,2
64,5152,1
64,5154,1
64,5223,23
64,5246,1
64,5454,5
64,5497,1
64,5769,2
64,5893,3
64,6069,4
64,6120,1
64,6164,1
64,6185,2
64,6258,1
64,6356,1
64,6411,1
64,6420,11
64,6501,18
64,6739,1
64,6787,1
64,6819,6
64,6829,5
64,6836,2
64,6899,2
64,6950,1
64,6990,1
64,7014,1
64,7039,1
64,7096,1
64,7136,1
64,7305,1
64,7471,6
64,7567,31
64,7643,1
64,7785,2
64,7801,1
64,7953,1
64,8026,18
64,8114,3
64,8118,6
64,8124,1
64,8353,1
64,8618,5
64,8657,2
64,8677,1
64,8996,1
64,9013,1
64,9047,1
64,9088,4
64,9123,1
64,9156,1
64,9167,1
64,9366,2
64,9386,5
64,9393,1
64,9478,1
64,9568,2
64,9649,1
64,9875,1
64,9970,1
64,10036,1
64,10093,71
64,10187,1
64,10221,5
64,10223,1
64,10322,1
64,10501,1
64,10522,1
64,10548,12
64,10591,2
64,10620,7
64,10672,1
64,10783,2
64,10822,2
64,10850,1
64,10881,1
64,10959,1
64,11097,2
64,11099,1
64,11149,1
64,11162,1
64,11214,9
64,11309,1
64,11506,2
64,11553,1
64,11604,1
64,11631,1
64,11778,1
64,11827,15
64,11843,1
64,11959,1
64,11981,1
64,12030,1
64,12040,1
64,12086,2
64,12138,1
64,12140,1
64,12141,1
64,12145,2
64,12265,1
64,12273,2
64,12329,1
64,12418,1
64,12496,1
64,12571,1
64,12782,1
64,12797,1
64,12854,1
64,12986,20
64,12995,2
64,13006,2
64,13016,39
64,13130,1
64,13144,3
64,13272,1
64,13273,2
64,13293,2
64,13351,2
64,13360,2
64,13442,1
64,13548,2
64,13580,15
64,13641,11
64,13662,2
64,13677,1
64,13687,2
64,13732,1
64,13772,1
64,13798,8
64,13850,2
64,13852,2
64,13895,8
64,13924,1
64,13939,9
64,13981,1
64,13994,1
64,14085,18
64,14149,2
64,14227,2
64,14247,1
64,14454,1
64,14573,1
64,14644,8
64,14894,1
64,14914,1
64,14934,1
64,14969,3
64,15033,3
64,15133,2
64,15134,1
64,15196,1
66,11,1
66,216,1
66,395,2
66,902,6
66,933,1
66,940,4
66,1058,5
66,1078,2
66,1098,1
66,1286,24
66,1342,1
66,1499,3
66,1610,5
66,1720,6
66,1755,4
66,1796,1
66,1842,2
66,1941,1
66,1955,1
66,2352,3
66,2437,1
66,2462,1
66,2636,1
66,2692,1
66,2718,1
66,2797,54
66,2839,1
66,2857,4
66,2874,1
66,2897,1
66,3033,1
66,3121,1
66,3233,1
66,3388,20
66,3419,1
66,3660,1
66,3945,1
66,3991,2
66,4124,5
66,4290,40
66,4621,1
66,5351,1
66,5578,1
66,5610,1
66,5649,5
66,5904,1
66,6069,12
66,6134,7
66,6360,1
66,6915,20
66,6965,1
66,7478,2
66,7502,5
66,7650,1
66,7666,1
66,7824,1
66,7889,1
66,8182,1
66,8264,1
66,8338,1
66,8473,3
66,8484,6
66,8485,5
66,8533,1
66,8537,1
66,8657,36
66,8682,1
66,8732,1
66,8809,1
66,8828,1
66,8874,1
66,8876,1
66,8894,1
66,8896,3
66,9123,9
66,9136,1
66,9144,1
66,9152,1
66,9209,1
66,9262,1
66,9342,1
66,9371,1
66,9670,1
66,9685,1
66,9861,1
66,9946,1
66,10010,8
66,10100,2
66,10182,8
66,10303,3
66,10494,3
66,10675,1
66,10801,1
66,10942,2
66,11067,3
66,11142,1
66,11149,2
66,11173,1
66,11272,2
66,11273,1
66,11628,3
66,11631,1
66,11835,1
66,11881,4
66,12086,13
66,12184,1
66,12588,3
66,12647,1
66,12796,1
66,12814,1
66,12854,23
66,13012,1
66,13089,1
66,13102,1
66,13297,1
66,13351,16
66,13426,1
66,13432,1
66,13457,2
66,13501,2
66,13504,1
66,13506,4
66,13568,2
66,13634,1
66,13644,1
66,13850,4
66,13904,42
66,13970,2
66,13978,1
66,14082,1
66,14104,2
66,14201,2
66,14519,1
66,14541,2
66,14656,57
66,14722,1
66,14894,3
66,14914,1
66,15007,3
66,15280,3
66,15322,1
66,15590,10
67,74,2
67,209,26
67,244,68
67,312,52
67,462,1
67,475,50
67,577,1
67,665,3
67,960,2
67,1211,1
67,1269,2
67,1354,1
67,1363,1
67,1369,1
67,1377,81
67,1570,53
67,1610,2
67,1769,1
67,1785,2
67,1793,1
67,1855,1
67,1925,1
67,2058,53
67,2131,8
67,2262,5
67,2349,1
67,2797,1
67,3054,19
67,3092,2
67,3114,2
67,3277,1
67,3421,27
67,3476,26
67,3531,2
67,3598,212
67,3653,68
67,3705,145
67,3823,68
67,3896,36
67,4202,1
67,4291,2
67,4332,23
67,4375,1
67,4406,2
67,4577,2
67,4621,2
67,4683,82
67,4725,2
67,4826,4
67,4835,1
67,4894,2
67,4985,27
67,5066,1
67,5192,19
67,5345,1
67,5494,1
67,5624,26
67,5773,27
67,5905,1
67,6099,2
67,6152,2
67,6356,4
67,6361,34
67,6383,1
67,6507,16
67,6547,24
67,6571,1
67,6610,1
67,6732,145
67,6734,73
67,6805,17
67,6989,1
67,7318,3
67,7321,2
67,7334,2
67,7375,1
67,7683,1
67,7997,1
67,8158,2
67,8166,4
67,8254,57
67,8322,5
67,8414,28
67,8491,33
67,8540,1
67,8707,3
67,8757,1
67,8937,3
67,8996,3
67,9123,2
67,9325,1
67,9386,28
67,9447,1
67,9478,1
67,9535,6
67,9619,1
67,9704,28
67,9894,1
67,10099,1
67,10100,1
67,10194,53
67,10322,3
67,10371,1
67,10494,54
67,10522,2
67,10558,3
67,10675,76
67,10869,1
67,10993,59
67,11085,26
67,11128,1
67,11309,3
67,11383,54
67,11424,10
67,11521,27
67,11729,4
67,11818,3
67,11824,19
67,11827,1
67,11959,1
67,12005,27
67,12033,2
67,12101,27
67,12138,105
67,12172,26
67,12353,13
67,12393,1
67,12438,6
67,12498,1
67,12608,191
67,12654,7
67,12758,1
67,12786,1
67,12986,42
67,13055,1
67,13056,1
67,13168,1
67,13274,2
67,13316,1
67,13317,1
67,13634,15
67,13651,1
67,13759,1433
67,13842,1
67,13864,1
67,13866,1
67,13987,29
67,14052,3
67,14054,2
67,14177,16
67,14215,4
67,14293,4
67,14300,2
67,14335,1
67,14367,26
67,14402,1
67,14647,1
67,14714,7
67,14784,1
67,15274,1
68,147,48
68,556,6
68,945,1
68,991,3
68,1074,2
68,1166,3
68,1523,4
68,1650,1
68,1692,1
68,1912,1
68,1975,24
68,2085,1
68,2124,5
68,2135,24
68,2559,10
68,2797,4
68,3052,1
68,3065,1
68,3074,2
68,3213,1
68,3277,4
68,3388,14
68,3691,21
68,3918,1
68,3934,1
68,3940,2
68,4138,1
68,4580,1
68,4713,6
68,4964,2
68,5063,2
68,5183,5
68,5517,2
68,5637,13
68,5900,1
68,6050,1
68,6218,1
68,6429,1
68,6461,1
68,6520,1
68,7188,6
68,7198,348
68,7223,2
68,7314,7
